volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.0009292198397094079,0.0021962102812290675,0.0029893344991149796,0.0036004059268229006,0.0020891508297798318,0.1842097567342996,0.10296920101051235,0.05738546635333437,0.4728605986440626,0.513769626826379,0.43137050446618885,0.05738546724672781,0.0008975078988076435,0.001920975779531202,0.0018719129059187982,0.0023482603737582856,0.001110832209533541,0.3472757844430946,0.3486988589896312,0.3511707388106867,0.379273094817893,0.02336235750445754,0.26009497143008836,0.013903386183221254,0.022847436218566976,0.9894341359554149
0.001565455589405259,0.0010211127019039568,0.0008956989763960639,0.0012375392285421632,0.0028567660827060123,0.18214646372676463,0.10291435439794488,0.05759676626155519,0.46819001900977053,0.5136766464892493,0.43240895682589175,0.05759676715846158,0.001344475105158774,0.0020157547681030875,0.0019335087752491047,0.0024132659384243317,0.003722407493223727,0.346998699467178,0.3481644699555792,0.3508824241371645,0.37767800717433997,0.02542632546122297,0.26838230950323544,0.012376266737674078,0.023574530138206404,0.9894311722591816
0.0019052186583962372,0.000551230296219596,0.002407283349327207,0.0013055096786648902,0.0016564452085673852,0.18094499637014635,0.1042223156632257,0.05773476945887864,0.4654549948995996,0.5167140041688174,0.4330765333428437,0.057734770358077905,0.0012168310370880913,0.0016598440159029894,0.00195786061720164,0.0023622306696555,0.0015577509162396019,0.3464841130833329,0.3475466709929318,0.35050174320667854,0.37624590902564187,0.027162045048480347,0.23190180289879686,0.009067507938988417,0.023878587595510144,0.9894304901847386
0.0007813207214721009,0.0007414342735742156,0.0013458314615970876,0.0011898443976431066,0.0013268752444211421,0.18267717204247272,0.10583987711082751,0.05885978926752985,0.4693681832418442,0.520371230762583,0.43824407008517513,0.05885979018538128,0.0014014483441039116,0.0017594839342392533,0.0020298586737595233,0.002289515918249785,0.0010472709544083712,0.34623812948226407,0.34718899790929375,0.35027214708222604,0.3766281345320826,0.025794031399693232,0.3583426135242299,0.010403737453842113,0.025134477093069103,0.9894324082548136
0.00044298304800378805,0.001150049561205904,0.0007988912085893614,0.0005576559700417894,0.0010551875682870639,0.18135888787439355,0.10450131899754062,0.05769925188149123,0.4663806953676574,0.5173338730830149,0.4328787328933764,0.05769925278009662,0.0015576169034793926,0.0018217538936141449,0.0020382268129668104,0.002284479896972075,0.002290350221897542,0.34565003075786965,0.3468935288402015,0.34989608446458836,0.3761934497332785,0.02493220233064717,0.3769139584963247,0.006585938839974241,0.024156205273917916,0.9894310652778167
0.0005059304318865878,0.0009292198397094079,0.0004882336588633109,0.0009611339233750645,0.0020084547268770523,0.18118878454493553,0.10374266437007551,0.05781711948296652,0.4660019997216338,0.5155982401232618,0.4334474091855948,0.05781712038353003,0.0017185272586082358,0.001858834891694528,0.0021106685520248915,0.002227106633761549,0.0011089133059493988,0.34502800326091404,0.34654575184978675,0.349567524493389,0.37573961418122664,0.025363758769321593,0.3569766901617321,0.007540388493441242,0.02447348262066968,0.9894307597023274
0.0003718467159480202,0.001565455589405259,0.0021962102812290675,0.0008083496486235892,0.001310867340168028,0.18366525016518404,0.10618326721820712,0.05773141278305595,0.4716403571179863,0.5211770603510398,0.4330518082866603,0.05773141368219821,0.0015319641075689117,0.0014465272503762497,0.0021455296929264165,0.0021982404646278897,0.0016772361792715684,0.34442011275252554,0.3461626316692891,0.3491736483833369,0.37542209809142973,0.0240170077994143,0.34152041576170006,0.005186079348222584,0.023931467153302122,0.98943059535579
0.0005118619948627764,0.0019052186583962372,0.0010211127019039568,0.000594909655603639,0.0013929305881521638,0.18330438066609084,0.10440004770819071,0.057043454046068906,0.4708408885319364,0.5171479124087557,0.42986227603900123,0.057043454933800974,0.0008164149420874486,0.0014809627561398148,0.002108400940873543,0.0022603641450614285,0.004742781549485121,0.34400731268636414,0.34562824263523706,0.34879494672978595,0.37453644195861097,0.024415617186595247,0.2895322525578833,0.007222238608952242,0.024380943394533745,0.9894279378138207
0.001232988929976397,0.0007813207214721009,0.000551230296219596,0.0012012917586079696,0.0026066161624714907,0.18307597434674922,0.10334986100278946,0.05689536625716747,0.4703359610039048,0.5147614170890951,0.4291946995220493,0.05689536714244615,0.001127370542026624,0.0014943287992007814,0.0021120609101704354,0.00227465479524364,0.0027634985017131117,0.3436369235859042,0.3453044990140786,0.34842614146090967,0.3735706946471483,0.024152840992924272,0.34712944344454516,0.010467367430740076,0.023667069364342368,0.9894263540364415
0.001348072625983266,0.00044298304800378805,0.0007414342735742156,0.0019804436854642666,0.0018952334032096105,0.18243690133246082,0.10415363284131206,0.05799315781401873,0.46886325571381265,0.516559036940268,0.4342880610958305,0.05799315871750551,0.0010859799602707708,0.0014780311416517542,0.0020307818807006385,0.002180118369780315,0.0013216029737986898,0.3436199591996236,0.3450387182246559,0.34817213425425964,0.3739834022683681,0.022728000563391183,0.38101259398404413,0.01104003722282025,0.024420603062877758,0.9894292093526306
0.0010094494793826323,0.0005059304318865878,0.001150049561205904,0.0007046487586956685,0.0032062376680339275,0.18354996184649686,0.10400045255140018,0.05740966894546131,0.4713878933539706,0.5162181090374593,0.43156830491565606,0.05740966983926843,0.0010072579423349214,0.0014681060064161366,0.002009205092254682,0.0022094639514288112,0.003407513100802696,0.34316757556547406,0.34468952750663784,0.34781454488801467,0.3742291032896405,0.022856372885338132,0.34105528233782534,0.010976407245922422,0.025464974329268888,0.9894285310487566
0.001006060512050352,0.0003718467159480202,0.0009292198397094079,0.0013319057315177411,0.0019418594994053335,0.1825340595812563,0.1031330807081264,0.05741864885776664,0.4691157194778284,0.514265521957737,0.4316672051403897,0.057418649751731006,0.0008590215098862881,0.0015113020685362981,0.0020410441964863794,0.0021371178657598228,0.001195102228316802,0.34272932891989166,0.3441763443866355,0.347436502993442,0.37376699128542523,0.023450810019732548,0.2778457323340532,0.006076899024791758,0.025848351123260567,0.9894270868019037
0.0005888309889199743,0.0005118619948627764,0.001565455589405259,0.0029893344991149796,0.0019438968857538785,0.18204419553749643,0.10458918347583478,0.05706578026657268,0.46802170983376,0.5176128140944039,0.430035351432285,0.057065781154685094,0.0006485760207550921,0.0013712254424445853,0.0015369847157401329,0.001942681235265555,0.0008709683665877654,0.34225715350174807,0.34362923180415367,0.34703075122178023,0.3731940462457885,0.02382427606048509,0.2699167237174032,0.008558468123805936,0.026205288138356254,0.9894260321667417
0.0009922541067194357,0.001232988929976397,0.0019052186583962372,0.0008956989763960639,0.0018982110712026392,0.18582397077246035,0.10710412494441039,0.05802897294858846,0.47647924592828894,0.5232536212136017,0.43446113648911433,0.058028973852670286,0.0006818867717591162,0.0009177831808085711,0.0015533964493838074,0.0019212419607983397,0.0019366070910401079,0.34216950417263164,0.34328145481373884,0.346672502096557,0.37423197943530373,0.02175544772660074,0.3707982701977303,0.010530997407637766,0.02681340305296373,0.9894286705277516
0.0006754937889433617,0.001348072625983266,0.0007813207214721009,0.002407283349327207,0.0018843692033708136,0.18592047149062094,0.10700580190427282,0.058511380393063556,0.47668963239830203,0.5230366670936325,0.43671111660180406,0.05851138130514846,0.00048346589038958127,0.0009257130219432434,0.0012381820473331114,0.0017507822731071166,0.000743265549633703,0.3421921233543391,0.34308636040448176,0.34629973827381083,0.37482898446881835,0.02195386571384529,0.4182463806550542,0.008113058285521281,0.02561039311319669,0.9894279401683748
0.0006564728198676072,0.0010094494793826323,0.00044298304800378805,0.0013458314615970876,0.0014399209630377842,0.18315055571437927,0.10450079682701266,0.05816271005782896,0.4705042701799153,0.5173958599744347,0.4351287130060662,0.058162710964135916,0.0008280994637126757,0.0010443652853528642,0.0012550511948345344,0.0017610822030053798,0.0026653644981760784,0.34218646855891227,0.3428983346332412,0.345965900230785,0.3749171383881148,0.021974277286058077,0.4207389092430962,0.008876618008294802,0.024883299193557234,0.9894258314002673
0.0014516231943101094,0.001006060512050352,0.0005059304318865878,0.0007988912085893614,0.0008289905316066268,0.18171682304939663,0.10426383894017267,0.05754168080553598,0.4673063958357153,0.5168999648430767,0.43231005660115823,0.057541681701551564,0.0009025771796233996,0.0010285056485149393,0.0012628008550830921,0.001803092840162139,0.0036694834797877454,0.3416294712093656,0.3426113479297689,0.3455093470177933,0.37410452364111674,0.02243649956991351,0.3883387791939663,0.008622098100703763,0.0247907599674213,0.9894223066481478
0.0012303871644930083,0.0005888309889199743,0.0003718467159480202,0.0004882336588633109,0.0005117938280554727,0.1826102508744488,0.10417584528202785,0.057208355207926255,0.46932610594784163,0.5167140041688173,0.43077710311778716,0.05720835609841519,0.0007929559069082959,0.0008728508425974745,0.0012204838158419765,0.0018427577376699418,0.004182172630885997,0.3410526820758249,0.34209675108216325,0.3450871012716738,0.3733157581101258,0.022001630753091164,0.27475243021962653,0.005758749140302758,0.023825708037718107,0.9894215002225443
0.0008956362603064926,0.0009922541067194357,0.0005118619948627764,0.0021962102812290675,0.001010040652407052,0.18370479127354641,0.10461814699085839,0.058344644383526455,0.47176658899999424,0.5177057944315335,0.43601881502866874,0.058344645292857926,0.0007993750391360365,0.0007580936796099274,0.0009203257663039853,0.0017153544996321689,0.0010639530534522705,0.3407586327136278,0.3417305956329053,0.3446595774537278,0.37309751580930567,0.020570517433388162,0.32663983383858414,0.007285868585850069,0.023971126821645993,0.989422087921508
0.00088763736486988,0.0006754937889433617,0.001232988929976397,0.0010211127019039568,0.0012358778103745561,0.1813614693685404,0.10566458126432306,0.058053708793878535,0.46650692724966525,0.5200612963054843,0.434683661994765,0.05805370969838656,0.0007303560343796902,0.0007496356430159374,0.0009335718341073874,0.0017327237452861547,0.0028778379095599237,0.3405691970668276,0.3413997833737303,0.3442676806206105,0.37310952418717663,0.01849661338148733,0.3383977264498055,0.0077949084010325515,0.02402400637943797,0.9894221229203263
0.0011995141679142353,0.0006564728198676072,0.001348072625983266,0.000551230296219596,0.00241073628050372,0.18110886174622745,0.10554790361467306,0.05759198565293184,0.4659599224276312,0.5198133487398052,0.4325820322191757,0.05759198654978752,0.0007628593295642796,0.0007354133508814426,0.0009236814188562036,0.0017388682125943217,0.00272180868176076,0.33988496682017644,0.34101383573802607,0.3439272449878016,0.3727798211964029,0.019130205689346286,0.3211008608777628,0.007094978655156587,0.024420603062877643,0.9894211728673594
0.0006143408076065792,0.0014516231943101094,0.0010094494793826323,0.0007414342735742156,0.0016778466308523343,0.18102189822075598,0.10346082804807379,0.05708869382862583,0.46579161325162055,0.5151333384376136,0.43028260199411905,0.05708869471713897,0.0006526293348711996,0.0007978247920073323,0.0009366835773328519,0.0017916101172825573,0.004072550428375437,0.33914701601697,0.3406561626543881,0.34354194574446756,0.3721235164801673,0.020811467235104367,0.3297442199199819,0.011294557130411286,0.02526667598754891,0.9894191195700345
0.00128315227929524,0.0012303871644930083,0.001006060512050352,0.001150049561205904,0.0022811862482925295,0.18472750200866356,0.10512551704374762,0.05768339414176528,0.4740387628761363,0.518852551922799,0.4329776331181101,0.05768339504013287,0.0009454985021239797,0.0010231894118829504,0.0010274604216948832,0.0018411854352075028,0.003493829153289592,0.33882752007535183,0.3404935839800072,0.343210746737355,0.3728055963470451,0.02100541107919441,0.4280349726556202,0.007222238608952242,0.024592461625701462,0.9894237312216355
0.0016592431998891397,0.0008956362603064926,0.0005888309889199743,0.0009292198397094079,0.002200946560910714,0.18466988034366696,0.1057430115716291,0.0575826375022563,0.4739125309941284,0.5202472569797435,0.43253258210680884,0.057582638398956026,0.001673502223139158,0.0015752367507735556,0.001379684700648759,0.001985346717654535,0.0060438035826488245,0.33869463238282044,0.34014863444479904,0.34283666339665225,0.3731713722188489,0.019366452604748424,0.33423906887301674,0.009894697638659765,0.02435450361563764,0.9894215100514548
0.0024099165056910305,0.00088763736486988,0.0009922541067194357,0.001565455589405259,0.0036004059268229006,0.1813019734922501,0.10407172704212798,0.057500527424777306,0.4664648499556626,0.516559036940268,0.43226060648879133,0.05750052832013144,0.0017961597254499957,0.0018622116062268458,0.0015589324342160553,0.002050819310070727,0.00348749725799077,0.3382083199761097,0.3396170728659536,0.3424856716201904,0.37201155552561344,0.021050350900466194,0.2834100958672381,0.01453968595219912,0.02509481742472501,0.9894117701267915
0.002237931913549016,0.0011995141679142353,0.0006754937889433617,0.0019052186583962372,0.0012375392285421632,0.18172082219840757,0.10266530849380782,0.057929747823352584,0.4673905504237206,0.5133667120321505,0.4342138859272803,0.057929748725820386,0.0017401501848213386,0.0018209212466566195,0.001538444423420519,0.002042537227261994,0.00237806307085826,0.3377248349671123,0.3392282977750427,0.3421135675564225,0.37152790573929834,0.0218176660974115,0.33087325493005937,0.008367578193112589,0.025570733444852622,0.9894129692197853
0.0018201524589693502,0.0006143408076065792,0.0006564728198676072,0.0007813207214721009,0.0013055096786648902,0.18119635603465856,0.10209738497585888,0.05766510408608447,0.46625446348564953,0.5121269742037554,0.43305180828666034,0.05766510498417261,0.0013851391954170264,0.001704431693423434,0.0015246903743334368,0.0020687643673604765,0.003238519378118855,0.3370236403341806,0.3387829735799994,0.3416675704870838,0.3705460267318235,0.02338887952760576,0.3153575133172106,0.008176688262419109,0.025491414108164683,0.9894105875962836
0.001050702612662788,0.00128315227929524,0.0014516231943101094,0.00044298304800378805,0.0011898443976431066,0.18290718453523042,0.10328311566709938,0.05715489856521914,0.4700414199458864,0.514792410534805,0.4306782028930536,0.05715489945484359,0.00187944436208298,0.001879810648360656,0.0015037627122611674,0.0020798575423962183,0.0029973800455206966,0.3365599471091773,0.3382090001730546,0.34121959414081005,0.37034376088056475,0.024505100919875334,0.23359575931585197,0.0070313486782587606,0.02476432018852528,0.9894112216324803
0.000556922290300752,0.0016592431998891397,0.0012303871644930083,0.0005059304318865878,0.0005576559700417894,0.18276651872483254,0.1059006916710154,0.05809273773205875,0.4697048015938653,0.520619178328262,0.434930912556599,0.058092738637224105,0.0021642188369809185,0.0019888347922460883,0.0014811970232665,0.0020932815851332303,0.003042053587968941,0.3365033991549086,0.33781174271652387,0.3408382534513459,0.3713183360616971,0.02459709687420808,0.3276073088570316,0.006840458747565549,0.024499922399565555,0.9894130394279338
0.0006438102772049143,0.0024099165056910305,0.0008956362603064926,0.0003718467159480202,0.0009611339233750645,0.18314374347697246,0.10613691427449488,0.05815083977436252,0.4705463474739178,0.5211460669053299,0.4352028881746164,0.05815084068049197,0.001875989170148718,0.0020465386206990513,0.0014272935450823144,0.0021210537390128413,0.0039586295960268615,0.336135837452162,0.33746820690891904,0.3404582322798383,0.3721390119049268,0.023427217889446635,0.3436292844686752,0.008303948216214899,0.024380943394533717,0.9894127706336273
0.0006570976165965932,0.002237931913549016,0.00088763736486988,0.0005118619948627764,0.0008083496486235892,0.1824727803301099,0.1031713292010579,0.0571568371794827,0.46911571947782854,0.5146064498605457,0.43077710311778716,0.05715683806915292,0.0016859628946161648,0.002125330868967292,0.0014828772233856109,0.0022660506190399473,0.00845770228688218,0.33532720170611974,0.33699743561701606,0.3400485219543066,0.3709924232738064,0.024641144721017805,0.30795843138743123,0.016130435374644123,0.025940890349396416,0.9894020306805872
0.0020011411771061636,0.0018201524589693502,0.0011995141679142353,0.001232988929976397,0.000594909655603639,0.18126536139697816,0.10259497956006633,0.0573387697783343,0.46646484995566273,0.5133357185864407,0.43164248008420625,0.05733877067102552,0.002152365360597468,0.0023694241110794193,0.001719475241897274,0.002384992211165445,0.004757875530013534,0.33484371669712243,0.33651252704908,0.339649367772428,0.36987306875316067,0.026734179692149775,0.30444693341123946,0.008113058285521417,0.026430026258972023,0.9893992394576062
0.002454651334176215,0.001050702612662788,0.0006143408076065792,0.001348072625983266,0.0012012917586079696,0.1847042425548124,0.10472417149552395,0.05813605159805135,0.4739966855821337,0.5180467223343421,0.4352028881746165,0.058136052503946024,0.0021411944693465333,0.0022242986715785545,0.0017172482361496324,0.00236925910353955,0.002206541526142664,0.33458642350519985,0.33614213041701224,0.33933730177568655,0.37028064288191315,0.02705810404801293,0.363256737238607,0.009131137915886245,0.0268134030529637,0.9894028849244826
0.0011864761167696902,0.000556922290300752,0.00128315227929524,0.0010094494793826323,0.0019804436854642666,0.18056295059422958,0.10294605724164235,0.056614745959869456,0.46495006737156797,0.5141725416206073,0.428378772667997,0.056614746840565756,0.002417221769624254,0.002490850280105807,0.0019905832502041436,0.0025337397567577096,0.006255157537400204,0.33403508095108014,0.33551584908874493,0.33882005073669014,0.36892553171929665,0.027779575358271528,0.30518906241588595,0.021093573572672476,0.02957635994759336,0.9893891801805016
0.0026988486766191945,0.0006438102772049143,0.0016592431998891397,0.001006060512050352,0.0007046487586956685,0.1813332077976234,0.10340893293978376,0.05744962917956473,0.46659108183767056,0.5151333384376136,0.43211225615169097,0.057449630074087966,0.002157400834595167,0.0026071836777435513,0.0021259849606768324,0.002670055715960278,0.0056188185530501086,0.33374668638430977,0.3351397975462639,0.3384420088421175,0.36942017954706613,0.02619670501822561,0.39062496317902395,0.018993784335045262,0.032048479274367325,0.9893980038536999
0.0024061769849701305,0.0006570976165965932,0.0024099165056910305,0.0005888309889199743,0.0013319057315177411,0.18040982195702554,0.10300601222914384,0.057532292835850506,0.46457137172554447,0.514265521957737,0.4325325821068089,0.05753229373175056,0.002163057039394818,0.002657722895816928,0.002115188500350166,0.0026760532668394037,0.0027036535651998876,0.3330341821605242,0.33475526363816294,0.3380395558653473,0.3693853838065399,0.02549822398755937,0.38870700126617763,0.006013269047893931,0.030951228450184245,0.9893967395442914
0.0006504325052219631,0.0020011411771061636,0.002237931913549016,0.0009922541067194357,0.0029893344991149796,0.18741779378636936,0.10765695964735122,0.05870762129861043,0.47988750674250197,0.5244933590419969,0.437749568961507,0.058707622213969746,0.002358518311629132,0.0025860431676671715,0.0021127352846347183,0.002678953891260505,0.002551209062859194,0.3328532287068645,0.33448100048312035,0.33775915829956477,0.37139987844524197,0.024426473533823573,0.4253845790770197,0.01256715666836729,0.032061699163815294,0.9894021524954805
0.0010220467447751326,0.002454651334176215,0.0018201524589693502,0.0006754937889433617,0.0008956989763960639,0.1911749079969479,0.10950359302017242,0.05886837498950531,0.48800842448501,0.5285225069842812,0.43841714547845895,0.05886837590751907,0.0021866827320341712,0.002555671480015155,0.0020564339184847296,0.0027364825362735626,0.004361766406734575,0.33363924527119926,0.3344696906622939,0.33762918578083734,0.374767318310676,0.024179888086127036,0.4971830615746358,0.011612707014900423,0.03241863617891101,0.989407845574085
0.0012663769402539264,0.0011864761167696902,0.001050702612662788,0.0006564728198676072,0.002407283349327207,0.18854881293572823,0.1101534000030151,0.05889347021216861,0.4823700670886572,0.5299172120412255,0.438540770759376,0.05889347113059973,0.0022581522733112285,0.0025713578229455626,0.0020145871962457744,0.0027648166208781777,0.0034315472172103366,0.33445070841495506,0.3346336830642781,0.337505810851893,0.3772355317194866,0.023404430390461254,0.5447530397069272,0.006522308863076413,0.03075293010846441,0.9894069666306928
0.0009474953738817864,0.0026988486766191945,0.000556922290300752,0.0014516231943101094,0.0013458314615970876,0.19256974517279044,0.1099918779001087,0.05930844011044296,0.4909538350651941,0.529576284138417,0.4403951499731313,0.059308441035746416,0.0017127333386408095,0.002525765219303983,0.0020680781080607198,0.0026924457464984485,0.0012933152184695944,0.3350388071393494,0.33479908919386564,0.33733493327651026,0.37954526257464594,0.02277885101115569,0.5451040396645707,0.004486149602346756,0.02994651685213707,0.9894074945001932
0.0007082938440900724,0.0024061769849701305,0.0006438102772049143,0.0012303871644930083,0.0007988912085893614,0.1903231557007799,0.10893212100341076,0.059943516612102926,0.48619910084289686,0.527282769155886,0.4432138063780393,0.05994351754792096,0.0005798036667222579,0.002500272178469789,0.0021120433529877294,0.002643999903768166,0.0015555644680512895,0.3361782484178636,0.33509314453535455,0.3371891265423034,0.38161054980442416,0.022872100034983127,0.5841423410630341,0.0050588193944269295,0.029298742269185607,0.989407833795941
0.000732794491940612,0.0006504325052219631,0.0006570976165965932,0.0008956362603064926,0.0004882336588633109,0.1918397966455091,0.10934409770996312,0.060201827234411844,0.4894390524810993,0.5281815790814725,0.44435115896247596,0.060201828174505145,0.0004952622020814645,0.0024319114339343933,0.002109012862613304,0.002646876417219909,0.0025570666972098885,0.3370010211524731,0.3353603390523806,0.33710533715205776,0.38347122474352263,0.023563457350818877,0.577649904530546,0.006904088724463241,0.02927230249028965,0.9894082776906109
0.0009251812518975052,0.0010220467447751326,0.0020011411771061636,0.00088763736486988,0.0021962102812290675,0.1832226958392498,0.1082152533854534,0.05856692687186047,0.4707567339439312,0.5257021034246822,0.4371561676131054,0.05856692778489523,0.0008960131715837741,0.002365429912764386,0.0020919874488295243,0.0027181999062314377,0.004318261177800939,0.33723569516268814,0.3351214190874208,0.33686782391986553,0.38217515562913384,0.022732691873811096,0.4395132090852548,0.021857133295445995,0.03239219640001499,0.9893958279605245
0.0016202089027538486,0.0012663769402539264,0.002454651334176215,0.0011995141679142353,0.0010211127019039568,0.17987994878053137,0.10846057862039042,0.058432191086928716,0.46335113019946794,0.5262289920017501,0.4365627662647037,0.05843219199773346,0.000916471131933113,0.0020807009716561544,0.0020888497304018825,0.0027297388880395223,0.0027099223002762444,0.3369105444256431,0.3348683618464279,0.33653200659990484,0.38098871814403723,0.022189298232497462,0.4363894481988957,0.011358187107309249,0.03302675109351846,0.989394935308689
0.0013180323414628849,0.0009474953738817864,0.0011864761167696902,0.0006143408076065792,0.000551230296219596,0.1800237295113632,0.10665706641234532,0.05857365995860299,0.4636877485514891,0.5223238178423053,0.4372056177254722,0.05857366087175229,0.0009451098878517185,0.002077855677888815,0.0020163058636810255,0.002796692479645166,0.004853338003917098,0.33608777169103365,0.33484998338758487,0.3362047661466622,0.37990169504069426,0.022736175702274222,0.49476224321417317,0.008876618008294937,0.031519683696447705,0.9893940514552884
0.0013020286401728414,0.0007082938440900724,0.0026988486766191945,0.00128315227929524,0.0007414342735742156,0.17940065601532407,0.10911322330936292,0.05882844580737304,0.46229919784940215,0.5276236970586946,0.43834297030990876,0.05882844672474174,0.0013295818639806002,0.0017521545517495988,0.002082151278312983,0.0028817912988183896,0.004052308295465077,0.33532720170611974,0.33487543048444446,0.33590523557050866,0.37905110012419513,0.023200211579163178,0.5074379683500149,0.014794205859790294,0.03290777208848653,0.9893934957702971
0.0021572117749511757,0.000732794491940612,0.0024061769849701305,0.0016592431998891397,0.001150049561205904,0.17810853768169987,0.10651053851012497,0.05799310356702936,0.4594379418572233,0.5220138833852067,0.43463421188239826,0.05799310447056755,0.0010729814514723523,0.0013571302432177762,0.0020795501895206317,0.0028765987192814107,0.00240826430684867,0.3343489220972714,0.3346803360751873,0.33563605390735746,0.3779361004462939,0.02419079565577711,0.4405171969231592,0.011676336991798115,0.03343656766640607,0.9893910169093789
0.0016059096343315892,0.0009251812518975052,0.0006504325052219631,0.0024099165056910305,0.0009292198397094079,0.17556147516761422,0.10568680769002188,0.05751027569378415,0.4537995844608706,0.5202472569797435,0.43253258210680884,0.057510276589334886,0.0008275593185503225,0.0012460534129097231,0.0019545152195137674,0.0027738240340228716,0.0014354265624367218,0.3329945985925362,0.3345728927773356,0.3353088134541148,0.37594809113234184,0.026634648326844985,0.4653915703645809,0.012312636760776116,0.03161222292258359,0.9893862912897374
0.0013543062112588665,0.0016202089027538486,0.0010220467447751326,0.002237931913549016,0.001565455589405259,0.18216803233284548,0.10435605116213988,0.05882115837320916,0.468484560067789,0.5173028796373051,0.4383429703099088,0.058821159290462346,0.0009714567777048865,0.0012382950442131977,0.0018656743138333923,0.002660350529699972,0.001241622803654893,0.33182122854146084,0.3343975905545249,0.3350198390216142,0.37536575788019244,0.027079288555931294,0.4409523297753602,0.011040037222819979,0.02995973674158489,0.9893888975406342
0.0010724328511367252,0.0013180323414628849,0.0012663769402539264,0.0018201524589693502,0.0019052186583962372,0.1853038898812329,0.1041884472307657,0.059481186316810104,0.4753010816962152,0.5168689713973668,0.44121107682718363,0.059481187244981346,0.001249049997561026,0.0013211148916475318,0.001874001369978796,0.0025568051693707363,0.001105303896306668,0.3318014367574667,0.3345050338523767,0.33482191132812067,0.3765072990735168,0.026558040288380026,0.5336878872153258,0.011485447061104768,0.031096647234111964,0.9893922034432964
0.0007566264746351149,0.0013020286401728414,0.0009474953738817864,0.001050702612662788,0.0007813207214721009,0.18747785931521568,0.10587742808028555,0.060418318330471656,0.48001373862451,0.5205881848825522,0.4452907110974453,0.06041831927414593,0.0012656942306359582,0.0012947806252484732,0.0018676055303703093,0.0025696932849129436,0.002768704292920845,0.3320983135173774,0.3344908965763436,0.3347150303736342,0.37846447478025813,0.026580715943796854,0.49520147742835446,0.01091277726902446,0.030752930108464235,0.9893953330544542
0.0011830778897843949,0.0021572117749511757,0.0007082938440900724,0.000556922290300752,0.00044298304800378805,0.1853433051801662,0.10386252409061239,0.05954201756807045,0.4753852362842205,0.5161561221460396,0.44148305244520103,0.05954201849724916,0.0009048512462662667,0.001307221125570253,0.001845596703577876,0.002581343883054119,0.0029313745222128724,0.3321237600967983,0.3340922253922095,0.33456592484453573,0.3788669797157941,0.026401102922959416,0.3601190034275582,0.012249006783878288,0.030885129002944104,0.9893927974921506
0.0006765868876982459,0.0016059096343315892,0.000732794491940612,0.0006438102772049143,0.0005059304318865878,0.1838056768365787,0.10179374874841157,0.05829497955335239,0.47206113005801253,0.5116000856266874,0.4360188150286688,0.05829498046189562,0.000681519900607515,0.001207520275662742,0.0017844929598802017,0.002639115626228399,0.004448704217788468,0.3318014367574667,0.3335507677201409,0.3342657345094039,0.3779111385084827,0.02750396617654648,0.3273218764237145,0.016512215236030952,0.032960651646278365,0.9893879534747443
0.001237190316935993,0.0013543062112588665,0.0009251812518975052,0.0006570976165965932,0.0003718467159480202,0.18805349988973932,0.10296812033273334,0.0589277362890102,0.48119190285658364,0.5141725416206073,0.4387880213212101,0.058927737208023495,0.0006237083590329505,0.0012759005638405762,0.0017732782709128003,0.002645248853259681,0.0026886768371023016,0.33190887787057727,0.33311533961832074,0.33405263235940913,0.37831346179582126,0.026882368412673927,0.3699323961834046,0.009322027846579591,0.033965363244325544,0.9893902121340218
0.0007200926778417267,0.0010724328511367252,0.0016202089027538486,0.0020011411771061636,0.0005118619948627764,0.1886832749608732,0.10835738558776756,0.06064255918052263,0.48258045355867046,0.526012037881781,0.44625498828859805,0.060642560127904616,0.0006088099636220338,0.0012736738930637067,0.0017395645359633268,0.0025303780827769544,0.0010854755494097892,0.3326694478554912,0.33281845682162525,0.33401634561560195,0.3799214408924641,0.026837745940867467,0.4180966874262887,0.011612707014900423,0.035327011857468435,0.9893930867336167
0.0008212906375897191,0.0007566264746351149,0.0013180323414628849,0.002454651334176215,0.001232988929976397,0.18396758817733483,0.10721232366119389,0.0602820533259711,0.47239774841003374,0.5235325622249906,0.4446973097490436,0.0602820542673911,0.000580965707669962,0.0012872128934993741,0.001543053001433382,0.002381378123276356,0.000990439273655631,0.3329126040588466,0.3323533404401355,0.33389692924052755,0.3802007856505119,0.026702535134130873,0.3798392688071532,0.008940247985192764,0.03575004831980407,0.9893901967802975
0.0009242560746515569,0.0011830778897843949,0.0013020286401728414,0.0011864761167696902,0.001348072625983266,0.18148805722945174,0.10696778037877673,0.05946592499169925,0.4669697774836942,0.5230056736479227,0.4411616267148168,0.05946592591962073,0.0004816871866058397,0.001302922209741646,0.0015614871395475123,0.0023501543220506202,0.0018652755367606925,0.3326496560714971,0.33221196767980427,0.3338012641886723,0.3800936768065454,0.026981670910637245,0.4561403036877232,0.007731278424134589,0.032815232862350545,0.9893891313794413
