volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.0012680205217754292,0.001295634181097584,0.002747721426087368,0.001639521516432373,0.005515941010485916,0.4033386129233422,0.506304499129165,0.4942643876523894,0.4731494624893448,0.5735181161462122,0.6218244479702801,0.49426439884488116,0.003733812563697187,0.005928383425812403,0.0051926126289713265,0.006444694031562272,0.0016115542604324892,0.8217799093889764,0.8226417568569415,0.8217197530902541,0.576687499462907,0.09009643981897097,0.6597565559609528,0.021428080048443647,0.10563828264286772,0.6481759635217922
0.0014858926531532667,0.005153336141347233,0.0076824364198387896,0.0031690232602553906,0.006330144438040533,0.39455231248606587,0.495576882098993,0.4875914355443974,0.45654109831904743,0.5529515573895348,0.6068177811546343,0.4875914465857819,0.0012663057557133989,0.003302749580420423,0.005175035717628807,0.006253194996873644,0.0011186539006142933,0.8218833709494507,0.8228540708006017,0.8220166076565382,0.5702773407804171,0.08469730364810403,0.5812484532720423,0.015893261614548602,0.10194765752865037,0.6481682086747521
0.001986353211590204,0.002583233846578932,0.003444400531234284,0.0014964483839187154,0.002714056730874708,0.3973550876350877,0.4975224518339246,0.4936306346224755,0.46184238213653056,0.5566986639616079,0.6204866154675053,0.49363064580061633,0.0009927367002322185,0.0030797658989399285,0.005116232089543574,0.006372384134512009,0.002625304911881687,0.8220002049166163,0.8232044922504549,0.8224640957094305,0.5680954349442048,0.08093946132704385,0.6222989356474042,0.029066205776927093,0.10631438889657346,0.6481921435083703
0.0022325430772435484,0.001358161576261343,0.0028360299906688103,0.0018963601877699482,0.005242696882535984,0.38603163434373644,0.4956382954537412,0.4864666430860427,0.44036230089668077,0.5530694861021493,0.6042742109693284,0.4864666541019568,0.0011029150931953732,0.002998371620287958,0.005100494972067888,0.006413822470389444,0.0020090097466672553,0.8216328646461519,0.8231893552267662,0.822757383833697,0.5615540892231314,0.0807206966269682,0.491674158653743,0.018592391541374407,0.09857424316805113,0.6481657742658071
0.0021522772935060547,0.0009755433401308107,0.0018837862545761006,0.00347171834788194,0.005602663584282168,0.38945885924516055,0.49301416770973316,0.47963434469541905,0.4468761371311893,0.5480194237982196,0.588865300528128,0.4796343555566173,0.0008796508118490459,0.003053491248532364,0.005106827652131138,0.0060723720442825355,0.0007060658687901096,0.821147384206321,0.8230992529687929,0.8230876448850215,0.5562706867934415,0.07361018960946838,0.46214709315481467,0.007721107918632204,0.08880196604915953,0.6481677990964996
0.0013629704227698623,0.0012680205217754292,0.0019917130003940017,0.0018746716180112401,0.0042795342267034405,0.3921280413269987,0.5025230273861279,0.4838824835251798,0.45192863262916716,0.5662941997858469,0.5985181543473311,0.4838824944825764,0.0010081629575586669,0.0031589020623784933,0.005206417148055653,0.005940700845015826,0.0010192267755408612,0.8209530575303603,0.8232177874083652,0.8234338119025791,0.5539023524385093,0.0608163825942106,0.5442769415748003,0.017042184641627274,0.08713025521057793,0.6481754390897372
0.0010614895364526194,0.0014858926531532667,0.001295634181097584,0.0020874778353484175,0.003320285236367295,0.394949139272505,0.4965852335237102,0.47878238925231015,0.4572950199321265,0.5548890322122768,0.5869270821694306,0.4787824000942163,0.0011865259690392379,0.0032081660132587055,0.0053140838616035175,0.005771044276361832,0.0008986143195290129,0.820458808723279,0.8231401112589555,0.8237837309875492,0.5485739473553507,0.04740008343606677,0.46719048858847456,0.017974444893346892,0.08662622562369895,0.6481662183396252
0.001039703664409985,0.001986353211590204,0.005153336141347233,0.00294343509420502,0.004612212047387524,0.3975136275345108,0.49110182671258423,0.4692949922606347,0.4621469734435871,0.5443354560501561,0.5653509327334407,0.46929500288770104,0.0012071133196864153,0.0011836308877411139,0.005377459375300751,0.005471197917477493,0.0006702864755674584,0.8203174802316711,0.823199900556894,0.8240670927177367,0.5439723315163378,0.04212407675478048,0.5229897959301104,0.012328243483387125,0.08100285165490191,0.6481664674105849
0.0010916278073932239,0.0022325430772435484,0.002583233846578932,0.0024639801673991607,0.004224361718034795,0.39034781549928876,0.4872540555121327,0.4787493486222417,0.44857173415921403,0.5369080343892615,0.586849116429662,0.4787493594633993,0.0008854804149124484,0.0008505625360931066,0.00544303706851245,0.005262772794680423,0.0008600883329677972,0.8202570069495738,0.8232214581690368,0.824363146964694,0.5396462289637984,0.03605634624536676,0.5066655220815277,0.010768881818482706,0.07940917262830843,0.6481654968807568
0.0011767770724997165,0.0021522772935060547,0.001358161576261343,0.0016606094359125534,0.0035434175948112203,0.3963529330552161,0.48256674328102855,0.48024743974677986,0.4599543810576728,0.5278436995802538,0.5902239901077827,0.4802474506218618,0.00019123528061275265,0.0008503910995445525,0.005468780502219578,0.005214362436273956,0.001461687530183675,0.819847661285557,0.8230747704219097,0.8246194439036674,0.534986490222875,0.037154988743961524,0.42706374470902697,0.009410162089914218,0.07017879721351558,0.6481619133897819
0.001361634138070611,0.0013629704227698623,0.0009755433401308107,0.001476475322666949,0.004487457618642072,0.38824888473702157,0.4784585833234807,0.47291603761285866,0.4446364609745252,0.519940388601195,0.5735656414420143,0.47291604832192263,0.0023054011670831107,0.0018273179327873946,0.005551757856340399,0.005554891361640955,0.00423800113531417,0.819457274952497,0.8226947883233955,0.8247011282066316,0.527123493662842,0.04347345191330157,0.326792436065567,0.02483441558357158,0.07167716050885459,0.6481208439961145
0.003579532193896245,0.0010614895364526194,0.0012680205217754292,0.0025466413365757778,0.004186799392159042,0.3905612873620835,0.4828420931758415,0.4711550688164369,0.448986768879135,0.5283811622970396,0.5695869057284915,0.47115507948562413,0.00348342066895897,0.0029088294993479284,0.005814812927260287,0.005850455105966253,0.00302886845871248,0.8193099068922963,0.8223774296613598,0.8248647372126617,0.5243035376625291,0.044206125229976176,0.36241820873761976,0.03908609624016415,0.08039537272770111,0.6481675397758584
0.004371999821819506,0.001039703664409985,0.0014858926531532667,0.002747721426087368,0.0037783710510252686,0.4060878334812901,0.49900805398075954,0.47822249736300204,0.4783478595485269,0.5595555652959765,0.5857213444869007,0.47822250819222933,0.003269974963764647,0.0029549503185890814,0.005812640695458153,0.0058430145675452926,0.0017447884345325106,0.8194034490756601,0.8223268886049725,0.8251110255954953,0.5273091609159644,0.04511167587651377,0.4783325885895327,0.027353501795660668,0.0856128287689912,0.6482113442894485
0.0027017697483114342,0.0010916278073932239,0.001986353211590204,0.0076824364198387896,0.010035741281488795,0.4070184142623119,0.5020965903160801,0.47210602332340185,0.48010681621867024,0.5654900929445198,0.5717962660866378,0.4721060340141234,0.003805754924501273,0.004047429767865279,0.004390643357951812,0.0054320126215228895,0.001189225529265138,0.8197696512689591,0.8222626762349884,0.8252343082451988,0.5299796510795656,0.04500970284113148,0.47296913182913397,0.018964685324385215,0.08605382288560036,0.6482200691856653
0.005144148473405223,0.0011767770724997165,0.0022325430772435484,0.003444400531234284,0.0068873891516645965,0.4046450384145471,0.4936693869471389,0.46692398243108196,0.4756204885319022,0.5492764603853421,0.5599320655210143,0.4669239930044575,0.004294215342863422,0.005527479837592277,0.005500527929882802,0.005918904016174926,0.003308993867121302,0.8200089449256415,0.8223118034648268,0.8254658409306412,0.5302345768466831,0.04423693595784443,0.5175524518917902,0.044100618854357926,0.09360765813142792,0.6481906893953069
0.00645137062037378,0.001361634138070611,0.0021522772935060547,0.0028360299906688103,0.007185299882346221,0.41247954502823836,0.5058847340730014,0.4751832904742785,0.4904082802332993,0.572769321001952,0.5788360261309337,0.47518330123468366,0.003970156597522084,0.005558697485488958,0.005500164924127643,0.005757677889364734,0.001158441688289394,0.8205304041231273,0.8225429770763908,0.8257954690297987,0.5334769972343079,0.04671535272014035,0.5869233995739221,0.02502666565184567,0.09665064462367383,0.6482090702118274
0.0018403209963611053,0.003579532193896245,0.0013629704227698623,0.0018837862545761006,0.009687343784858618,0.42450180446045294,0.5092772108364693,0.4757874768518466,0.513000352256356,0.5792992321066619,0.5802443754174481,0.4757874876259334,0.0042689521402683355,0.005427895927798919,0.005488416784458027,0.00584685244664824,0.002282920705726791,0.8213202167430935,0.8227337723205652,0.8261412891408805,0.5382477387932075,0.05154563604352168,0.5736399863710194,0.020820051062667166,0.09390326398596267,0.6482275943202002
0.002434515286571809,0.004371999821819506,0.0010614895364526194,0.0019917130003940017,0.007666441600730283,0.4240735952821047,0.5109568011391412,0.4847704531718943,0.5122935144140254,0.5825699275521097,0.6007488683794274,0.4847704641493983,0.004263212614906356,0.00518921605129556,0.005514254354716187,0.006025640313206845,0.002740131173007161,0.8226781238589299,0.8232189612735268,0.8264590280856334,0.5449982076897528,0.06023430067973816,0.6959242086820303,0.028387227361192275,0.09716662044887163,0.6482586880852105
0.0030958807325573434,0.0027017697483114342,0.001039703664409985,0.001295634181097584,0.005508841806696429,0.41060840678337573,0.5128556197124369,0.48151698291509903,0.48694326347496425,0.5861704059461073,0.5933212660245627,0.48151699381892926,0.004436113733536589,0.004933729575438748,0.0054401834502852036,0.0061630088210298615,0.002902314666729994,0.8236161451642754,0.8236154553096209,0.8267429253907312,0.5480563542465036,0.06554153311558267,0.6532341595841854,0.020876505447794975,0.10154961903492943,0.6482474239286992
0.002144002007579166,0.005144148473405223,0.0010916278073932239,0.005153336141347233,0.002679260413744268,0.4167396984673526,0.5191031634724012,0.4820935146839614,0.4985665607572425,0.5981834803789542,0.5947102480254014,0.4820935256008472,0.004323876739858972,0.004804390585996053,0.004958077496302695,0.0055743337267051395,0.0005286601812006464,0.8244321852898221,0.8240715894784668,0.8270023414449499,0.5538373287045097,0.07588388317921319,0.6686960421847541,0.022914966489197133,0.10350626036614449,0.6482650711819437
0.0015177647997735091,0.00645137062037378,0.0011767770724997165,0.002583233846578932,0.0041114397572139935,0.4187793767372889,0.5188003970277361,0.47875126079194646,0.5023966220591504,0.5975943586243432,0.5870810272606936,0.47875127163314773,0.001578349486441974,0.004834666232008768,0.005040678301770321,0.005332206533578728,0.0007605106920957279,0.8251673960712481,0.8246239222215962,0.8272091068338225,0.5573466646201479,0.08394476793104305,0.7209429982107712,0.011465406867434948,0.10133763684861677,0.6482635651926699
0.0010878916912328872,0.0018403209963611053,0.001361634138070611,0.001358161576261343,0.002383911029026485,0.40819382576002355,0.5163762763929289,0.4730452407441597,0.4823953199894405,0.5929142585206064,0.5740006604740975,0.4730452514561494,0.0015677621567652539,0.004686326032444654,0.004994690856592069,0.005428701818372721,0.0025312518873920704,0.8258395858296501,0.8250810097505459,0.827427003660323,0.5571413192290212,0.0869635925359932,0.669936083214046,0.014986176967011097,0.10222318353580236,0.6482499008217341
0.0019541023513615116,0.002434515286571809,0.003579532193896245,0.0009755433401308107,0.002597493332295681,0.40907941367077694,0.5278020691203326,0.4788159975942449,0.48410428648323445,0.6147289831205368,0.5872399383226411,0.478816008436912,0.0015237657226485003,0.004798831447513935,0.004904806508078914,0.005543043323017272,0.0030083417727926757,0.8264891433716983,0.8256682471472712,0.8276624770816123,0.559427186134129,0.09370359878303532,0.7023314546350211,0.02561257062182864,0.10716867202390945,0.6482651981723948
0.00168169976061773,0.0030958807325573434,0.004371999821819506,0.0012680205217754292,0.0017095733300106566,0.38563399506783835,0.5065754703325275,0.4654676573249044,0.43952932505123665,0.5740801038607536,0.5565879808611467,0.4654676678653016,0.0015944472406732968,0.004583474923206793,0.004884404914724709,0.005852285243587481,0.004367419192682609,0.8262124224955145,0.8259255506082107,0.8277902451711909,0.5513119404177381,0.09193608730844452,0.5703520268042168,0.05198287165366888,0.12135266953587674,0.6481783122645162
0.0031778534243002785,0.002144002007579166,0.0027017697483114342,0.0014858926531532667,0.001639521516432373,0.38777651435294946,0.49664031872546066,0.47048830691638754,0.44362677566849973,0.5550017428402625,0.5680995975080724,0.47048831757047593,0.0018971825132879042,0.004586717338443145,0.004855635130522011,0.006094337979756233,0.0035146871005704997,0.8256227045335056,0.826310779430017,0.8278939489062697,0.5438165594883482,0.09032251711213889,0.6152273300920023,0.017204681723146566,0.11881066252711034,0.6481729732129371
0.002980774973211454,0.0015177647997735091,0.005144148473405223,0.001986353211590204,0.0031690232602553906,0.3797938019167992,0.49494943753731163,0.4716033416514112,0.4283733777897113,0.5517430489894626,0.5706461472757896,0.4716033523307493,0.002996165297631875,0.004376213361909993,0.005168000835340365,0.006523785082164506,0.004100628343229394,0.8251356463048773,0.8265369268233466,0.8279263116288424,0.5370392158728544,0.08991850479966484,0.572126916947183,0.02899983372954655,0.11545021110596214,0.648166715373419
0.00463855574791183,0.0010878916912328872,0.00645137062037378,0.0022325430772435484,0.0014964483839187154,0.3751830870506562,0.4926453562149589,0.4630281416374888,0.41960068312156906,0.5473061116294372,0.5509933182864392,0.46302815212264375,0.002423304492430226,0.002563992557619133,0.005167540785073348,0.006616093062970084,0.0022200727915379693,0.824113976327888,0.8264338082815073,0.8278659985906295,0.5284058130316631,0.08890970196451639,0.46075895952628254,0.02354359369657453,0.11418085974092076,0.6481421444187849
0.0028026236749291973,0.0019541023513615116,0.0018403209963611053,0.0021522772935060547,0.0018963601877699482,0.3805153775981159,0.488091900915092,0.4691294587167022,0.4298027480646215,0.5385094645618967,0.5649794781261372,0.46912946934002003,0.002551162965688776,0.002596817161909554,0.00520549196472575,0.006540472988260028,0.0013953936737879607,0.8231710535311146,0.8263296455833636,0.8277789402803252,0.5219182938845986,0.08762214993118272,0.46036238088003567,0.01865418620617716,0.11407741040059781,0.6481449209384931
0.0016852587647556397,0.00168169976061773,0.002434515286571809,0.0013629704227698623,0.00347171834788194,0.3779222842344844,0.48657367654029776,0.4706147151480268,0.4248025678674743,0.5355549850449663,0.5683821612400988,0.47061472580497776,0.002282298142756902,0.002847652304895559,0.005207961557757629,0.006932692095707698,0.004841127053662372,0.8225392525793831,0.8263498996214872,0.8277468331730504,0.518261536198351,0.08532365785075716,0.5044041363975031,0.02877935646870685,0.10897280818511443,0.6481631255472667
0.003785258303472691,0.0031778534243002785,0.0030958807325573434,0.0010614895364526194,0.0018746716180112401,0.38859175307590277,0.47539608737836225,0.4629703839959064,0.44523169284175196,0.5138795833046301,0.550866686033949,0.4629703944797536,0.0023213619395391267,0.002963250886443209,0.005093655954399961,0.007345871102275311,0.005887012245030319,0.8213976706538038,0.8261031609470042,0.8276338451251772,0.5117697365260506,0.08414719155917766,0.4103830210063902,0.021705774591510005,0.10786638317669968,0.6481260084724616
0.003613222690613407,0.002980774973211454,0.002144002007579166,0.001039703664409985,0.0020874778353484175,0.38755906670947543,0.4763724658639716,0.4652626424939883,0.4432814946830188,0.515807143766578,0.556127635378565,0.46526265302974307,0.00250561594374967,0.002948077004162228,0.004906973798576341,0.007547798607486136,0.0038245982436666275,0.8208914332384026,0.8257105257494256,0.8275811883737525,0.5054422560155836,0.07868777485113104,0.3534865022814677,0.014686358408151223,0.10582281389857941,0.6481180948122359
0.002286778422791053,0.00463855574791183,0.0015177647997735091,0.0010916278073932239,0.00294343509420502,0.39803214774856327,0.47854004259695837,0.4719698857412673,0.46312526956911565,0.5199278651980859,0.5714819201422221,0.4719698964289059,0.0018369572848530376,0.0028076874404457173,0.004708828359795663,0.007900582376252626,0.0051925325354636185,0.8208381893328435,0.825388095471055,0.8276480196020688,0.5056609936260991,0.07425384535704159,0.38493397207069496,0.02815683243809984,0.10574605296300824,0.6481684971456612
0.0032703688002851997,0.0028026236749291973,0.0010878916912328872,0.0011767770724997165,0.0024639801673991607,0.3994611145619055,0.4757244983804088,0.4694604856821192,0.4658288080598082,0.5144796630369632,0.5657362920586652,0.46946049631293313,0.0023751291608789856,0.002677298352799904,0.004663053022500188,0.007932623639825939,0.0020629008940424506,0.8206498504946951,0.8250493997019342,0.8276085757271288,0.5036353479018101,0.07542854437893637,0.3805829164453132,0.014348394994476411,0.10357107506339738,0.6481594424898047
0.0013746592331652099,0.0016852587647556397,0.0019541023513615116,0.001361634138070611,0.0016606094359125534,0.40967828418254915,0.48939429024606323,0.4785424083244762,0.4851564053110459,0.5409880547606639,0.5865099406318168,0.4785424191609478,0.0021238059620118633,0.0025969509327906865,0.004496837759301568,0.008249377617150194,0.004253370589101766,0.821165451181319,0.8247956178364801,0.8277560170655492,0.5081040709761676,0.07534276895600356,0.4146376300199771,0.035913970113611,0.10790196771636855,0.6482189323207541
0.0033178604051433734,0.003785258303472691,0.00168169976061773,0.003579532193896245,0.001476475322666949,0.4277164858323511,0.5029117646757431,0.49858239621566147,0.5193293410945948,0.5671760560881443,0.6321933947623876,0.4985824075059335,0.005751578243021108,0.00523567663309521,0.006247136663826534,0.009008223987894713,0.004077075208363194,0.8225254921918398,0.8250047928257851,0.8281032065442994,0.5229077767351996,0.085911774544146,0.5505888822153614,0.08019862076153664,0.1308018898696315,0.6484939460541322
0.008266056466340136,0.003613222690613407,0.0031778534243002785,0.004371999821819506,0.0025466413365757778,0.45167977468059234,0.5334864131532215,0.5061050664736622,0.5645006969560588,0.6260647501685392,0.649551945294863,0.5061050779342832,0.009346816290989237,0.008734532088544883,0.009116444343324454,0.010092909123348186,0.004475063243401188,0.8244919990044715,0.8256741164730804,0.8285795395663754,0.5436734886512813,0.11270711153965417,0.6470018675635621,0.0682569925126388,0.14855018737999115,0.6487960658199392
0.01107085668038807,0.002286778422791053,0.002980774973211454,0.0027017697483114342,0.002747721426087368,0.47171167413238424,0.5501737568415977,0.5114021021002166,0.6022612998143343,0.6582112823338574,0.6619887222805685,0.5114021136807879,0.009645906580574607,0.00993173491697107,0.010430698624596484,0.011181566476714097,0.006134601853007349,0.8274794515631688,0.8265997772503257,0.829285789420045,0.5690774831381102,0.15235779654534679,0.6831476896527128,0.04997416359902493,0.15666676670315222,0.6490576520853053
0.009425158444126315,0.0032703688002851997,0.00463855574791183,0.005144148473405223,0.0076824364198387896,0.4615951553849741,0.5506981532439953,0.5104438132009091,0.5835126585589534,0.6591943694779571,0.6598230624644581,0.51044382475978,0.009023187678101775,0.010058235393116644,0.01060625964689695,0.011374572872388663,0.0021831603055622855,0.8305461556771897,0.82788379117407,0.829987976816297,0.5880995953939394,0.18065917236052662,0.7981959991964888,0.03395027298765122,0.15065882553064908,0.6490549841550848
0.006336127763203123,0.0013746592331652099,0.0028026236749291973,0.00645137062037378,0.003444400531234284,0.44348856807421294,0.5360042585960767,0.496833275064711,0.5491124418573514,0.6307406758045719,0.6285215560372504,0.49683328631537466,0.006451750215559903,0.01014099090374647,0.010849180424709623,0.011545080792447274,0.0020627358344956553,0.8322709116210778,0.8287220152103668,0.8304748691846191,0.5900827404530822,0.1877993010521555,0.6599064746996567,0.07847447332382489,0.1710721508869159,0.6487958830939945
0.007504402613153304,0.0033178604051433734,0.0016852587647556397,0.0018403209963611053,0.0028360299906688103,0.450014456441684,0.5509205266875298,0.5050340503564171,0.5617948333408862,0.6594756242394602,0.6474965300279797,0.5050340617927853,0.004040113916100428,0.0096557018794566,0.011098356445253654,0.012427126496629701,0.0069231200511284865,0.8349216226658214,0.8299568370498439,0.8311554510020966,0.600314083148156,0.20491413578696457,0.707582112392366,0.07390624551098375,0.1860339247659294,0.6490002276805302
0.007287706345256051,0.008266056466340136,0.003785258303472691,0.002434515286571809,0.0018837862545761006,0.4295845711243991,0.5489008718734562,0.5021877065755649,0.5233983089369607,0.6556841639480399,0.64107652312528,0.5021877179474782,0.00552349040655311,0.009545511714856316,0.011011267868456619,0.012767051210099191,0.0032825091168408598,0.8371324927515982,0.8313240981184343,0.8319149631720043,0.6076615234808327,0.21994848177888035,0.7382460814771787,0.03756869391555702,0.1907066831750043,0.6490057868367792
0.004533840633433942,0.01107085668038807,0.003613222690613407,0.0030958807325573434,0.0019917130003940017,0.4141183330746192,0.5563762139234905,0.4990197643707641,0.49400989805491347,0.6698523073326563,0.6339319810995108,0.4990197756709403,0.003818083515525221,0.009327610041756555,0.011154521549731747,0.013316152059673363,0.003697309765655065,0.8385356772328368,0.832709790815698,0.8326269948002752,0.6132612526971672,0.23354552573264276,0.7399266977734691,0.03711400724614254,0.19685696250618295,0.6490248826860655
0.0064870473227383344,0.009425158444126315,0.002286778422791053,0.002144002007579166,0.001295634181097584,0.4158564533716899,0.575702320181418,0.5151611962601103,0.4975289739574395,0.7069085353253844,0.6710322514966158,0.5151612079258049,0.0029143911043894863,0.008677665294850158,0.010996903899800618,0.013743092586127511,0.003920314349542065,0.8400331022629726,0.8344468712938047,0.8334336588635792,0.6269909004440464,0.25876032822152206,0.7682892031980009,0.057840395559312766,0.20653926157476926,0.6491713658382982
0.004780724297170202,0.006336127763203123,0.0032703688002851997,0.0015177647997735091,0.005153336141347233,0.4193933939252284,0.5699104852242778,0.5123402617774763,0.5043555394346888,0.6962062437513391,0.6647686726705214,0.5123402733792918,0.0037251830558678737,0.008538104169575036,0.010712477418573193,0.014105482435395967,0.004326805934682671,0.8409215396154611,0.836390539069506,0.8342627896857692,0.6381479985299082,0.27793284926995165,0.8068360850872864,0.020077752187935297,0.20599685152010386,0.649190827302386
0.0037558315418172446,0.007504402613153304,0.0013746592331652099,0.0010878916912328872,0.002583233846578932,0.44506876909935994,0.5767992466730131,0.5154994828335676,0.5533261486986821,0.7092858946823493,0.6720314047986125,0.5154994945069228,0.0032148402153478303,0.007324012183688052,0.010276525637856207,0.01464293193356414,0.006999127808739907,0.8419746877722248,0.8384565482397517,0.835156475542906,0.6473264187703912,0.29371116995024404,0.823079715385184,0.03225511563959882,0.21185025412033134,0.649215682477091
0.004407101238096399,0.007287706345256051,0.0033178604051433734,0.0019541023513615116,0.001358161576261343,0.43149696590258474,0.5704755560254586,0.5216925044936931,0.5276428236776686,0.6976151266011646,0.686152142443899,0.5216925163072877,0.003188230590549244,0.007755188116804171,0.010206165503512403,0.014704371539657276,0.002112324230575752,0.8441477297249531,0.8404112023556969,0.8360319822834799,0.6552381703473131,0.30661229289061076,0.8166759248595371,0.021006197954172568,0.2094678691895079,0.6492315677672237
0.0023335443785565168,0.004533840633433942,0.008266056466340136,0.00168169976061773,0.0009755433401308107,0.468901944712966,0.5855845657304465,0.5448884097413683,0.5998048057997868,0.7279259365940056,0.7399211900452106,0.5448884220802286,0.021591050972176402,0.019718550947746306,0.020765360040683144,0.018579346942337736,0.026475140122037277,0.8472042687406575,0.8432732542417286,0.8372459206358018,0.6806658592570949,0.34115232928086725,0.8746667219902822,0.13874639552250018,0.2509136908922781,0.650759541504765
0.025612981479693087,0.0064870473227383344,0.01107085668038807,0.0031778534243002785,0.0012680205217754292,0.4731365278685199,0.5753973873005179,0.5618455945097723,0.6080549287407445,0.7089503718407072,0.7779058998214688,0.5618456072326237,0.021540529314513893,0.019480866820933255,0.02084894490446951,0.019525644374713227,0.005004123870197902,0.8504909450649419,0.8460301446714127,0.8384592686385067,0.7019454752678542,0.3690628972960039,0.8711115303191612,0.051901241664360664,0.25624018813012456,0.6508452670674578
0.009022048055458531,0.004780724297170202,0.009425158444126315,0.002980774973211454,0.0014858926531532667,0.45609828082416043,0.5618538396630787,0.5645240417597014,0.5758339349592889,0.6831850353681732,0.7839787853732253,0.5645240545432056,0.021213643847436757,0.019397965140953818,0.020697307888230883,0.020170599263433186,0.004119029066992179,0.8538088409150997,0.8483976555958456,0.8397312803521434,0.7177853518626324,0.38937808996332723,0.8559857189884696,0.03379998225967271,0.24078150157216555,0.6508731294507718
0.006963922099094021,0.0037558315418172446,0.006336127763203123,0.00463855574791183,0.001986353211590204,0.44234904829534966,0.5528214132417696,0.557593918029549,0.5492269542380587,0.6654284151842046,0.7680156726034795,0.5575939306561224,0.020613824804425068,0.019391104446620427,0.020660617093735845,0.020467164441447236,0.0024705262158614192,0.8558474863007719,0.8501709118743536,0.8408256211753109,0.7219938073065132,0.3886889623988141,0.7779039947768486,0.03032651178007049,0.22814416065937299,0.6507677589145807
0.006470098941247353,0.004407101238096399,0.007504402613153304,0.0028026236749291973,0.0022325430772435484,0.43501420857056067,0.5692154868197489,0.5589031134129284,0.5350506702752571,0.6966628261563763,0.7706620383819832,0.5589031260691482,0.02079675499447278,0.01969321065755803,0.020550747135339106,0.02062596666324773,0.0023876214746211006,0.8575835583528365,0.8514870417112546,0.8418902528061436,0.7207407656577868,0.37536524033808566,0.7268435331306536,0.02295768872659156,0.21914305135016024,0.6507454633743011
0.0037833629861759024,0.0023335443785565168,0.007287706345256051,0.0016852587647556397,0.0021522772935060547,0.426621673987021,0.5496275480761438,0.5551728844887985,0.5187951437450053,0.6590148673667211,0.7621796638534403,0.5551728970605483,0.0201697714187354,0.019895385387699895,0.020231720377271178,0.021017551204812305,0.004265115990063876,0.8589883335555676,0.8527196325583799,0.8429563146654304,0.7150198728430003,0.35844045038839284,0.7062130549134709,0.030712537710814676,0.21806433144763007,0.6507189022392907
0.004103627659312835,0.025612981479693087,0.004533840633433942,0.003785258303472691,0.0013629704227698623,0.386479223683247,0.5467299005709039,0.5511686632493806,0.44032626146722015,0.6533532455442738,0.7531833113589084,0.5511686757304558,0.0057444270990240544,0.02018722492648525,0.020368923017535383,0.020833347677390302,0.0012451144791906811,0.8601022007156349,0.8543679402943043,0.8439410726016613,0.7067681961478541,0.3278695682042439,0.8222516820287425,0.022715087449956647,0.19948691416298733,0.6507085055849088
0.002647644241372076,0.009022048055458531,0.0064870473227383344,0.003613222690613407,0.0010614895364526194,0.3793469878907553,0.5440148502853435,0.555034430896712,0.4262011302430073,0.6480793274097607,0.761647808392983,0.5550344434653262,0.0044558132964636005,0.0205484795429158,0.02048597376565671,0.02067740489072559,0.0013052000147201395,0.859526437131595,0.8556119909190038,0.8450846467570811,0.6973460697092189,0.29661358977786045,0.7819666901173814,0.02130143913045295,0.18196025749970654,0.65070354842296
0.0026501428328292065,0.006963922099094021,0.004780724297170202,0.002286778422791053,0.001039703664409985,0.37042439365518515,0.5210601081829715,0.5518816893871422,0.40854180980713906,0.603302421399987,0.7543001581661611,0.5518817018843637,0.003295224841116507,0.020641602679671404,0.02029420996495038,0.02092493285096353,0.0029421553344415384,0.8584054440565502,0.8566980302133023,0.8461729867068198,0.6841618221469663,0.27345939924982243,0.7324383850630888,0.040656138464415056,0.18298890487141678,0.6506642966534487
0.003815474926439678,0.006470098941247353,0.0037558315418172446,0.0032703688002851997,0.0010916278073932239,0.3863103906726516,0.5232396879559166,0.548998310857791,0.44000655685103424,0.6076631747244291,0.7482650139916178,0.548998323289719,0.001406598352055693,0.020733396612362672,0.020318319109600715,0.020892986791745498,0.00166810234591131,0.8574221195204115,0.8578687629062098,0.8473282278747782,0.6749626063594149,0.2597215094741362,0.7418558258367153,0.03694235539946766,0.18293171543266343,0.6506922909277748
0.003073074607802801,0.0037833629861759024,0.004407101238096399,0.0013746592331652099,0.0011767770724997165,0.38120871722596966,0.5122413371639506,0.545517093949188,0.4299968959588135,0.5859517682001538,0.7400503052830432,0.5455171063022847,0.0040616641602059765,0.02065991878529949,0.019834305420773753,0.021832638188291034,0.00906128380489452,0.8565054888926938,0.8584314269598515,0.8484472842628482,0.6608941107775069,0.2517126705997087,0.6267645770593198,0.03179203710212421,0.17425315455801915,0.6505920358974513
0.007177808918424822,0.004103627659312835,0.0023335443785565168,0.0033178604051433734,0.001361634138070611,0.38163496830766014,0.5052558822206926,0.5347030531998507,0.43087695557500616,0.5721494125480296,0.715807926185808,0.5347030653080662,0.004056603992532348,0.020423413701519132,0.019780514060882187,0.021905208466361563,0.0020114869308923327,0.8555925440830681,0.8588442059430247,0.8495189696586948,0.6460649300711013,0.2415711868150521,0.5918734143562986,0.02696366137943414,0.17654734066552044,0.6505702051664105
