volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.008227185546010542,0.0063316663534805,0.0033640782264657454,0.011341256079967152,0.0101823671587496,0.3049848281436043,0.31910601525118726,0.31982956417338104,0.5099835754282982,0.56114893170099,0.5176814193355069,0.31982956706454324,0.007371195686667867,0.006226803944557964,0.013470443282600704,0.031510522374327325,0.006443323540658983,0.28688359461286206,0.28825679921451836,0.2897503585854253,0.5046013267951239,0.03540309595973984,0.21604937358173243,0.009279218403518294,0.025185164543221804,0.9361481611507939
0.013797528257527433,0.004862873283525319,0.0057468458820919225,0.011559058896191422,0.008128686111314265,0.2947232615469206,0.3164634971676233,0.31621604410075227,0.501599739770417,0.5592662202746317,0.5153532658727693,0.3162160469596121,0.0068534966154208295,0.006557159542197416,0.013324090486896674,0.031294465250808125,0.0048131527505498725,0.28613060538326107,0.2875323537562455,0.28956221548569094,0.5016137529296698,0.03964052529563232,0.19283745848392123,0.016678666766357306,0.027150212188664837,0.9360813373956474
0.01041461024325877,0.006690304759145144,0.00624909768580635,0.006750140862245405,0.004917738300630196,0.29935954358859795,0.324217158434384,0.31969419964176315,0.5053536960351399,0.5650040074787716,0.5176038142200824,0.3196942025317175,0.007344731716409869,0.0067224535448816135,0.01344967625045961,0.031027284750869737,0.0042734870597849785,0.2855788460339845,0.28694759957467997,0.28942717729313966,0.5009670669268647,0.04134434197134746,0.2783251142943973,0.01131406670329902,0.028099985217295686,0.9361132110805301
0.005334893087657758,0.004531192384940916,0.006172542425005167,0.0055783091009134235,0.004754816372148225,0.3058990631899459,0.32590863858077657,0.320396168528352,0.5107343666812428,0.5662591484296772,0.5180694449126299,0.3203961714245846,0.007269015619026922,0.007024762956926766,0.013563630859932967,0.030856790025337175,0.004525033520949893,0.284955682533625,0.2864797962294275,0.28929213910058843,0.500825382317845,0.04098160791468612,0.3105263050288753,0.013348915003079593,0.028460243952293577,0.9361162662908306
0.004675203219516613,0.00906433618769467,0.008162732428600526,0.008330330159809751,0.006214446496057143,0.30583453713709247,0.31811854706134296,0.3156350888812273,0.510734366681243,0.5605213612255372,0.5149652402956464,0.3156350917348906,0.00778112154800326,0.007168436783768648,0.013703782456375975,0.03029355682110203,0.0035042162992784637,0.2842286584498724,0.285895042047862,0.28906302935816997,0.4991578605457757,0.041331322537472015,0.2836538374075217,0.01612370813914422,0.029442767775015068,0.936079028744486
0.005346899336634067,0.008227185546010542,0.006738963239366713,0.019465705848739738,0.021023170405283852,0.28902814195618776,0.31141984072181184,0.3087901387288533,0.4970949922527492,0.5556801032720442,0.5105417487164449,0.30879014152132445,0.007931230717059003,0.00741598665527607,0.010412335945175178,0.028440557260876125,0.0026723923197878095,0.2833133870587195,0.2850698889249862,0.2885774987782104,0.4953686288483102,0.043412103286963835,0.24081632057094463,0.021858280620344457,0.03193182812590955,0.9359790859384565
0.009650418039463298,0.013797528257527433,0.0063316663534805,0.01721162134488924,0.00729364134674523,0.3039700472999712,0.3237186178019166,0.3201535536658754,0.5092327841753538,0.5647350487035775,0.5180694449126299,0.3201535565599764,0.005762794798264597,0.007804112997507735,0.007542161119605302,0.02598980847581614,0.001370777827623662,0.28267074969897377,0.28443315659394813,0.28811776201031114,0.494882124032906,0.04319585834434542,0.3211678764266106,0.013348915003079435,0.032226585272725976,0.9360177608352672
0.004230072298722315,0.01041461024325877,0.004862873283525319,0.008043206411088388,0.008756719869577247,0.31669909484486913,0.3255930003223242,0.3178581009024689,0.5194935979655965,0.5660798425795478,0.5164397374887135,0.3178581037760143,0.004391549712345766,0.0080051694099691,0.007765893205223151,0.025231838312623774,0.002792572473992376,0.2824110982404907,0.28398809368908995,0.28773692396165523,0.4957501579248997,0.04169534051038546,0.3752276787968603,0.010759108076086096,0.03248859162545171,0.9360339481630143
0.004028259261467778,0.005334893087657758,0.006690304759145144,0.008568621745418302,0.011459932012491635,0.30691007692200173,0.3215809337327112,0.31460455818474997,0.5116102898096784,0.5631212960524131,0.514266794256825,0.3146045610291929,0.0046608893031448075,0.008441810149364935,0.007914525916834598,0.024333427976553024,0.0024968954262184094,0.2823786418081803,0.2835950089337042,0.2873044982888788,0.49613758044642775,0.039678837630495935,0.38649154872536723,0.010019163239802195,0.03229208686090744,0.936025251276633
0.0038097668548709306,0.004675203219516613,0.004531192384940916,0.007403711593774127,0.00707153825836937,0.3163761062835514,0.3342927439066182,0.31974772623567155,0.5192433342146152,0.5724452002591406,0.5176038142200824,0.31974772912609634,0.00480160452631444,0.008182473491009484,0.007892939630473847,0.0242394809981621,0.004985675384538409,0.2824760111051114,0.28336760452976206,0.28697373058128123,0.49884942997908926,0.03721922790275237,0.44006848468368254,0.0137188874212217,0.03324185988953827,0.936083294766096
0.0069060770278995594,0.005346899336634067,0.00906433618769467,0.007985849927438048,0.002571379675495513,0.33950853477398557,0.35260548222704635,0.3376284834295848,0.5377628517872486,0.5857138331687142,0.5294773968800442,0.33762848647993443,0.006147437214377765,0.008378564837379589,0.008236552393341184,0.024627804639474105,0.006630972663655788,0.2831511048971675,0.2833935936044983,0.28680682944442015,0.5042641690193437,0.03646839458358819,0.5060422880479518,0.024078115129196002,0.03494490118225554,0.9361998434611071
0.01004278959673771,0.009650418039463298,0.008227185546010542,0.004103497482892875,0.0038034420705623092,0.34974163363613237,0.34687717598062384,0.3367830102898815,0.5456461599431669,0.5815897986157385,0.5289341610720721,0.33678301333267363,0.006162277712312993,0.008579926547874189,0.008300588156092702,0.02568056776460738,0.011839125357117333,0.28404690242893416,0.2834780580973911,0.2866490320059333,0.5080190139907425,0.03547335490006359,0.5201863267866432,0.011684039121440814,0.03537066150543486,0.9361761950246543
0.009679954860420097,0.004230072298722315,0.013797528257527433,0.0033640782264657454,0.0037777598027286027,0.3539603281671257,0.36253632385604206,0.3479173075028889,0.5492749843323992,0.5928860671738891,0.5362290419219835,0.34791731064524234,0.010726378082955285,0.010463112052277082,0.010777452962261489,0.028255511650261782,0.02429133093041029,0.2861111315238748,0.2840530663759306,0.2866824122333055,0.5142442031765676,0.03808975389863108,0.6288209513067284,0.02518803238362201,0.03782697106223862,0.9363737633292638
0.017003485311566917,0.004028259261467778,0.01041461024325877,0.0057468458820919225,0.0026397405461935086,0.33867914117868547,0.3608187922086065,0.3436402057815023,0.5371371924097947,0.5915412732979187,0.5334352577666982,0.3436402088856125,0.010934760357821509,0.012092147667113834,0.0122383762261356,0.030084227115063276,0.013673190657121994,0.287299036946435,0.28432595166066116,0.2865367530593176,0.5169883161063799,0.038560290450414,0.5576923001292453,0.01427384604843447,0.036091178975430606,0.9362511009268323
0.015433501504456515,0.0038097668548709306,0.005334893087657758,0.00624909768580635,0.0043072346672874936,0.3299829702629347,0.34591510018115507,0.33707736397070126,0.5301298073823119,0.5808725752152212,0.5291669764183459,0.337077367016135,0.008340721719489033,0.012578676642834736,0.012870470306793433,0.03143884792099306,0.01105004149594111,0.2878183398634012,0.2844558970343424,0.28626364210809035,0.5167782478250769,0.03829054849514366,0.5259067293096154,0.028332797937828433,0.03946451076677442,0.9361332514922459
0.01342448691310535,0.0069060770278995594,0.004675203219516613,0.006172542425005167,0.001958583517400409,0.3176131233726325,0.34367765751269846,0.3365880932687472,0.5202443892185411,0.5792588225640568,0.5288565559566476,0.3365880963098085,0.006976058709887833,0.012073189428797308,0.012821716293710695,0.032077206703766924,0.008053694948118858,0.28836360792621574,0.2847125391473628,0.2859359089666176,0.5162117472641596,0.03764678216072119,0.5538881235441653,0.007984314940021466,0.037925223444510714,0.9361179425540247
0.009553911375649204,0.01004278959673771,0.005346899336634067,0.008162732428600526,0.004575326168785912,0.30794182483463894,0.35432745318101627,0.33910433220537534,0.5123610810626229,0.5868793211945551,0.5304862633805639,0.33910433526893186,0.009915124374580224,0.012241935963339622,0.013105492235028406,0.03141315250226203,0.0031368768702959137,0.2886816809628574,0.2849204517452527,0.2857447313007585,0.5168066288509933,0.03684332950130437,0.5445682375655888,0.011129080494227889,0.03789247265041997,0.9361366927309559
0.004645255550227628,0.009679954860420097,0.009650418039463298,0.006738963239366713,0.012474389639006806,0.30807695917860883,0.3625776138845852,0.340269385339522,0.5124862129381137,0.5926171083986951,0.5312623145348098,0.3402693884134994,0.012778936500203515,0.013223304333269435,0.013673955095032985,0.03066831371412311,0.002389331292191335,0.28826623862928447,0.285050397118934,0.28554444993652517,0.5166748932663013,0.03662202202136426,0.5273223972867445,0.008354287358163417,0.037008201209970636,0.9361293509059017
0.002793572622973408,0.017003485311566917,0.004230072298722315,0.0063316663534805,0.005492838565421833,0.2968058385302373,0.3566105479279718,0.34684646117718315,0.5031013222763061,0.5884930738457195,0.5355305958831621,0.34684646430996197,0.010958647653472433,0.012853296748697956,0.013679873697306314,0.030652687709920346,0.005259628379544998,0.28812343032711885,0.28542723870260955,0.2853729969504769,0.5173117691835768,0.036981018649241616,0.5828571344158636,0.012608970166795849,0.03638593612224703,0.9361467609419567
0.00624889583812193,0.015433501504456515,0.004028259261467778,0.004862873283525319,0.006512930044692418,0.30535396256306074,0.35155461472479893,0.3438497499975053,0.5102338391792799,0.584906956843132,0.5335904679975475,0.3438497531034935,0.008497131088616173,0.012683089354536803,0.013697682388126459,0.03062798786407084,0.0051935989000796295,0.28728605437351085,0.28604123059325337,0.2852334069087385,0.5175005340376589,0.0371630784443718,0.6507176921105623,0.005949466640240738,0.03356936783044538,0.9361406386501567
0.00473203887802332,0.01342448691310535,0.0038097668548709306,0.006690304759145144,0.003029198835615144,0.3183728448427088,0.35520645891954844,0.3433782794492581,0.5208700485959951,0.5875068916700079,0.5332800475358491,0.3433782825510302,0.004846234240254871,0.012437862876026074,0.013876185612674629,0.030265987065091184,0.0038885360607798934,0.28696149005040694,0.2864732989607434,0.28513933535887137,0.5180531547392064,0.03744492654921322,0.6164623344962724,0.006319439058382688,0.03232483765499818,0.9361480522627962
0.00477279646316899,0.009553911375649204,0.0069060770278995594,0.004531192384940916,0.0025167554003132525,0.3251776340247175,0.350736670471401,0.35165603308447035,0.5263758511175888,0.5843690392927438,0.5386348005001456,0.35165603626024433,0.0021817649459329068,0.012790483058791165,0.013846740991974348,0.03030623227171447,0.005552815957745271,0.28731201951935914,0.2869086159625755,0.28510595513149906,0.5195038560333831,0.03728801581944006,0.61713285488741,0.00705938389466659,0.03166982177318384,0.9361670708765707
0.004744370139771664,0.004645255550227628,0.01004278959673771,0.00906433618769467,0.011638479589403004,0.3102088303827601,0.33102426273624486,0.35023479242851496,0.5142380591949844,0.5700245712823941,0.5377035391150506,0.35023479559158044,0.002985569354369196,0.012780166881369896,0.01382721753081675,0.02991715152744099,0.0041634874703286055,0.2873185108058212,0.28718474988164816,0.28495726139138644,0.5184799293113413,0.03707671506099809,0.5684379932561031,0.01538376330286032,0.03261959480181461,0.9361094411617992
0.007003386164789037,0.002793572622973408,0.009679954860420097,0.008227185546010542,0.007127890421259906,0.30310084437071566,0.32547803154384036,0.33924087716719603,0.5084819929224091,0.5659901896544831,0.530641473611413,0.3392408802319896,0.003278741943239458,0.012728680809792564,0.013838023742899263,0.02999081425696573,0.005565797695563865,0.2867018385919239,0.2870353127019148,0.2847539454610284,0.5155614551997202,0.037679084937791915,0.4629032176717698,0.021488308202202506,0.0339951281536247,0.9360399014805031
0.008617375002404205,0.00624889583812193,0.017003485311566917,0.013797528257527433,0.011341256079967152,0.29975114324710256,0.3139130015881797,0.3427237416516941,0.5057290916616123,0.5572938559232085,0.5328920219587262,0.34272374474762346,0.013699708548765871,0.014797264491276442,0.01642126458928768,0.03130365906590782,0.00794814356257944,0.286208500820806,0.28658050389403045,0.28460069987172865,0.5133105865389489,0.037210391576816604,0.3669201438700782,0.019638446111492753,0.03320910909544752,0.9360399014805031
0.02075163117545265,0.00473203887802332,0.015433501504456515,0.01041461024325877,0.011559058896191422,0.2929541612626104,0.3152695284448308,0.34244827169731795,0.5002232891400185,0.5584593439490494,0.5327368117278769,0.3424482747907904,0.013528742394124708,0.01362733729413749,0.0164311283282736,0.0303615113800015,0.0028598894601405155,0.2852218252785702,0.28601524151851715,0.2843427617511251,0.5098482886098538,0.034729959767305085,0.34464285008780804,0.012238997748653897,0.0333073614777197,0.9360019912584326
0.005424079811137716,0.00477279646316899,0.01342448691310535,0.005334893087657758,0.006750140862245405,0.28576155678980025,0.3197167284265893,0.33265530401946986,0.4943420909919524,0.5618661551015075,0.5264507973784854,0.3326553070254067,0.013209350118387947,0.012683627651328121,0.016368366644673973,0.030509986904655423,0.006050375548322092,0.28407286757478256,0.28502115940985573,0.2840074421943405,0.5060956275915665,0.03733790368822724,0.1927710796726564,0.010574121867014962,0.03072004874455304,0.9359743363645745
0.00612136386638475,0.004744370139771664,0.009553911375649204,0.004675203219516613,0.0055783091009134235,0.28664644339738277,0.32573887466682233,0.3364216859890644,0.49496775036940627,0.5662591484296772,0.5288565559566476,0.3364216890286646,0.012577228977134166,0.012515581619029645,0.016167998174736624,0.03108213836062488,0.008475608669510241,0.2830797007460847,0.2843616866384234,0.2837844015841715,0.5044724883010848,0.038922882411098245,0.2826552387812529,0.012978942584937642,0.03049079318591802,0.9360097359578786
0.007705873777340203,0.007003386164789037,0.004645255550227628,0.005346899336634067,0.008330330159809751,0.2850078608674783,0.3127480678816733,0.33377975204854016,0.49384156348998925,0.5567559383728203,0.5272268485327312,0.33377975506454166,0.012340377520780214,0.012464099194992601,0.0160503686225245,0.03182523430542679,0.008948460010419636,0.28139845755240667,0.2836957165983071,0.28352949802969274,0.5009182240738579,0.04353924210121874,0.28144988599371995,0.01741861160264105,0.02855849633456573,0.9359222752601275
0.009283058159708904,0.008617375002404205,0.002793572622973408,0.009650418039463298,0.019465705848739738,0.29051328851285935,0.31156771350036,0.3404172802777276,0.4984714428831478,0.5559490620472383,0.5314951298810836,0.34041728335306165,0.01666312112128859,0.016714076498116428,0.0193252157796657,0.03420841090213154,0.012028601024212129,0.2799638832442875,0.2829810170430604,0.28319266118984576,0.49742344218082973,0.04965253594232465,0.2727272658621949,0.013718887421221543,0.029573770951377937,0.9358455726548048
0.02227403905863788,0.02075163117545265,0.00624889583812193,0.004230072298722315,0.01721162134488924,0.2931626599047698,0.311036059037678,0.33424177279147965,0.5005986847664907,0.5555007974219147,0.5275372689944295,0.33424177581161457,0.013681370931821894,0.016540555477425046,0.018988060823044554,0.03505579036329871,0.010428536161454003,0.2790615944260587,0.2822208366070252,0.28292561937086796,0.4954818672445456,0.052498914237403466,0.2510638232083998,0.007984314940021466,0.02901700745183577,0.935864520168132
0.008718618045603895,0.005424079811137716,0.00473203887802332,0.004028259261467778,0.008043206411088388,0.31215639961897557,0.3206093241228688,0.3389232333642431,0.5158647735763645,0.5624937255769603,0.5304862633805639,0.3389232364262096,0.014180874391824761,0.016687839437611124,0.01898740591227202,0.035056573165814495,0.005329798152645213,0.27860071308725126,0.28174328735874665,0.2828406515193751,0.4964416662916484,0.0526818255701821,0.358381494706237,0.013163928794008774,0.02986852809819442,0.9359017788166883
0.004032405744907429,0.00612136386638475,0.00477279646316899,0.0038097668548709306,0.008568621745418302,0.30267958781095555,0.30747578595995395,0.32938061278675446,0.5083568610469184,0.5529008625950389,0.5244330643774461,0.32938061576344135,0.014454528577402597,0.01662319156799103,0.01879646355178492,0.03530454613959236,0.006963368732797451,0.2778736890034986,0.2808856478924506,0.2825417467560874,0.49435068996834647,0.05156680889651122,0.27702702180445027,0.017603597811712023,0.03075279953864376,0.9358378491881547
0.005123272890595608,0.007705873777340203,0.004744370139771664,0.0069060770278995594,0.007403711593774127,0.29033862000686445,0.2985426937314698,0.31634683620418935,0.4984714428831478,0.546266546140252,0.515974106796166,0.31634683906434896,0.014579880442231978,0.016383583639994852,0.01895827842884932,0.036439325488784216,0.009696596620765862,0.27709473462804934,0.27992080349286746,0.28217001240580586,0.4915882766011151,0.05380308337884755,0.26239999544556497,0.017048639184499097,0.03271784718408676,0.9357680476139809
0.012916972093078977,0.009283058159708904,0.007003386164789037,0.01004278959673771,0.007985849927438048,0.2545658088301096,0.2693747727271381,0.26975986514191336,0.47044190277321596,0.52537741460018,0.485475296434303,0.269759867585503,0.07504682159040006,0.0696956098929818,0.06743331607805737,0.051785278230267566,0.046888549267640085,0.2741411992878041,0.2779456338129127,0.2814265437052426,0.4799869553306459,0.076029958245378,0.16666666518086987,0.08012893647770104,0.04578541402628279,0.93243050653568
0.09132988005176763,0.02227403905863788,0.008617375002404205,0.009679954860420097,0.004103497482892875,0.27900794042632715,0.2926958340776163,0.2871702441287211,0.4898373434742848,0.5425907762125999,0.49688324840171744,0.2871702467279925,0.07665677837870077,0.07216250165223942,0.07120057896259005,0.05782457740028424,0.022263850762490992,0.27249890381289854,0.27628233302979305,0.28100170444777794,0.47547826540826693,0.08370195177796476,0.24603174426920138,0.034622329046241594,0.050665282345799596,0.9331097958520113
0.041669956796961984,0.008718618045603895,0.02075163117545265,0.017003485311566917,0.0033640782264657454,0.2830618660120676,0.29793286010675546,0.28142454745192996,0.4929656403615541,0.5463561990653167,0.49261496705336505,0.28142454999970234,0.07540085505714342,0.07227038460545006,0.07115815435893416,0.057378123350545956,0.004595998956193515,0.2713109983903384,0.2749698847556126,0.2805374158306916,0.4738072819100549,0.08679219882416007,0.29471544492359825,0.01464381846657642,0.05053427916943674,0.9331890557167286
0.014638630464400032,0.004032405744907429,0.005424079811137716,0.015433501504456515,0.0057468458820919225,0.2728129895145356,0.30453161568571907,0.2889595270912466,0.4845818047036726,0.5512871099438745,0.49789211490223706,0.28895952970647776,0.07456443865490023,0.07208739015470132,0.07136388540790223,0.05573728783226026,0.002382443594135289,0.27001923238438497,0.2738718463480062,0.2800291260047964,0.4730422180232894,0.08889583143291582,0.31630434505687055,0.008354287358163417,0.04820897278899584,0.9331899544263514
0.006742040801846341,0.005123272890595608,0.00612136386638475,0.01342448691310535,0.00624909768580635,0.2890012622575446,0.3100406695635089,0.29839627392189105,0.49772065163020307,0.5553214915717853,0.5043333394824778,0.298396276621568,0.07400148762002245,0.0719751030929343,0.07155150258781563,0.05451528086203499,0.0028177908743117963,0.26835097176363104,0.27280629428382014,0.2795618028215852,0.4732889943734548,0.0887000143760869,0.3236559112083393,0.009649190821660086,0.04644042990809711,0.9331991994989959
0.006951549533540786,0.012916972093078977,0.007705873777340203,0.009553911375649204,0.006172542425005167,0.29734635610906385,0.3069226030164288,0.30108836944481215,0.5043526410312139,0.5529905155201036,0.5061182571372433,0.30108837216856676,0.07609919888204301,0.07236652818855155,0.07180667330791982,0.05362648080888216,0.002800783992126857,0.26736429622139535,0.271948654817524,0.27900951178688116,0.4743257107799037,0.08724772799576008,0.3510157980358046,0.007984314940021308,0.045687161644010585,0.9332058297933591
0.004845961889934471,0.09132988005176763,0.009283058159708904,0.004645255550227628,0.008162732428600526,0.3288769175387188,0.3026475906195741,0.2848066162924946,0.5285030930009319,0.5502112748430983,0.49548635632407484,0.284806618870668,0.030653225454225438,0.07208077837947958,0.07147476921616364,0.05511681395589222,0.013579453338598484,0.2659686696320487,0.27086036231294364,0.2781537641397024,0.4721884854359171,0.0872358653932589,0.32497387408187434,0.027407866892473556,0.048667483906265824,0.933035020279279
0.012539509323188631,0.041669956796961984,0.02227403905863788,0.002793572622973408,0.006738963239366713,0.30644745567340365,0.3050503320860644,0.2859745585011954,0.5116102898096784,0.5520043333443919,0.4963400125937453,0.2859745610898344,0.009476902550858594,0.07213032939408029,0.0709414308044637,0.05732848468253176,0.024420437486337664,0.26646200740316656,0.269629129897314,0.277316223889272,0.470783224693996,0.08387181585977294,0.29601722028089605,0.01464381846657642,0.04896224105308228,0.9330199606687263
0.014508731755915735,0.014638630464400032,0.008718618045603895,0.00624889583812193,0.0063316663534805,0.3012716084425848,0.30424281787166185,0.2847112997689478,0.5076060697939737,0.5513767628689392,0.49540875120865024,0.2847113023462653,0.008103915823410432,0.07200522606960401,0.07074120233395442,0.058031625542936595,0.008296716284646934,0.2661958646582214,0.268674031400757,0.2763466800124152,0.47055416582521337,0.0809877309113698,0.3298611078335708,0.01612370813914422,0.04873298549444726,0.9330331193707223
0.009973413675834892,0.006742040801846341,0.004032405744907429,0.00473203887802332,0.004862873283525319,0.30388588535417255,0.29815450492614454,0.28787745035163775,0.5096081798018259,0.5468044636906401,0.49750408932511403,0.28787745295727174,0.00847896556933703,0.07092622904132238,0.07032648022702441,0.059755607390476154,0.014715790999769154,0.26576743975172423,0.26786512144959135,0.2755045879127977,0.4714774083735165,0.07862399636254742,0.3540445450453873,0.016493680557286172,0.04922424740580801,0.9330637392590967
0.013863923404485896,0.006951549533540786,0.005123272890595608,0.00477279646316899,0.006690304759145144,0.3112382219187998,0.31673567314330303,0.2931385294417595,0.5152391141989107,0.5602524024503431,0.5008411092883713,0.2931385320944104,0.008823121811315577,0.07077042054364731,0.07021121882043015,0.06001606908165179,0.0067327418721707276,0.2656895443141793,0.2671796596034229,0.2748567080451641,0.4745315419333209,0.07367672333374127,0.3815937113598824,0.017048639184499097,0.050829036316253136,0.9331095818996529
0.006152454892158577,0.004845961889934471,0.012916972093078977,0.004744370139771664,0.004531192384940916,0.3112432654301175,0.3233958317809141,0.2908473647855159,0.5152391141989106,0.5650040074787716,0.49921140186445506,0.29084736741764794,0.007417286980988681,0.07130366482855359,0.06999169874474628,0.0605466352406103,0.008208217453621795,0.2656116488766344,0.2663057769654166,0.27424372568796507,0.477753594642936,0.06970298466447584,0.3385354105574538,0.00742935631280854,0.0498137616994409,0.9331195903181227
0.0075547645207639895,0.012539509323188631,0.09132988005176763,0.007003386164789037,0.00906433618769467,0.3260640078428305,0.36054713701940483,0.2963867176985833,0.5265009829930796,0.5903757852720779,0.5030916576356843,0.29638672038030944,0.00740220014365421,0.027876102898725934,0.06990465606023731,0.06080046674217589,0.006290108388498497,0.26536497999107544,0.2656885364404308,0.27355943102683444,0.4802230179958129,0.06639797762581767,0.3740053002647933,0.020008418529634545,0.05023952202262019,0.9331020286764002
0.008347924661400146,0.014508731755915735,0.041669956796961984,0.008617375002404205,0.008227185546010542,0.31250864301671444,0.3316601476171228,0.29289790228719137,0.5162401692028367,0.5709211005330409,0.5011515297500697,0.29289790493780743,0.006154985387531391,0.009316192236504837,0.06976883166825035,0.061419286816355625,0.007262377099999826,0.2652221716889098,0.26491861010136947,0.2727674092682754,0.47966259892726953,0.06209082675624281,0.35205992105817824,0.023523156501983077,0.05138579981579527,0.9329634157463665
0.011895247949924661,0.009973413675834892,0.014638630464400032,0.02075163117545265,0.013797528257527433,0.3158165465718417,0.33014292122241895,0.2965509717910168,0.5187428067126519,0.5698452654322645,0.5034796832128073,0.2965509744742821,0.006465454793508379,0.008538464369908282,0.06962165119884642,0.05973150496431484,0.003054946755709094,0.265326032272303,0.2652174844608363,0.2719875257742152,0.48064616467341986,0.05908666158218968,0.5864661524840625,0.01408885983936365,0.039693766325409365,0.9330098997678606
0.011811497031527476,0.013863923404485896,0.006742040801846341,0.005424079811137716,0.01041461024325877,0.31383618683183373,0.33066687491552404,0.3034170849736725,0.5172412242067628,0.5702038771325233,0.508058385022858,0.30341708771835507,0.005053997412936826,0.008331687628564233,0.06944671559478911,0.06017970844052719,0.00748208597294274,0.26539743642338587,0.2651200254305754,0.27123040152609074,0.4820133200643341,0.056169165541647234,0.46341461958385516,0.013163928794008774,0.03589467421088622,0.9330151033532844
0.00779820132231938,0.006152454892158577,0.006951549533540786,0.00612136386638475,0.005334893087657758,0.28702173575293183,0.31515677020938915,0.2940881563639135,0.496719596626277,0.5595351790498257,0.5023156064814386,0.2940881590252712,0.024492578002351453,0.02287274757976441,0.07114594727259858,0.06584476504620539,0.02972816150720004,0.264650938480247,0.2645320226146678,0.27028968602741893,0.4799495924186401,0.054355893196813,0.3102725287197339,0.042021777409080294,0.04074179173631228,0.9325156591816802
0.03612901321185748,0.0075547645207639895,0.004845961889934471,0.007705873777340203,0.004675203219516613,0.29571685351416194,0.32209610800202093,0.2976587608676097,0.5033515860272877,0.5642867840782541,0.5044109445979025,0.2976587635608331,0.023578691870436718,0.02191409970105649,0.07088115425007338,0.06682381480229808,0.008729918052429031,0.2639563708288047,0.2641454351279662,0.2693975235867431,0.48082771848872563,0.04348350942515041,0.38961038118034685,0.013903873630292518,0.041724315559033776,0.9326229649638524
0.012891873462348286,0.008347924661400146,0.012539509323188631,0.009283058159708904,0.005346899336634067,0.31564360874539404,0.3498564678512569,0.31957638260472543,0.5186176748371613,0.5832932041919676,0.5184574704897529,0.3195763854938577,0.02289708758064256,0.02194273208267601,0.07076946643853818,0.06722862084642497,0.006506240229078814,0.2638849666777219,0.26407071653809944,0.26876633383279563,0.48540229587573347,0.035842012002352715,0.48188975561902564,0.020748363365918603,0.043689363204476805,0.9327823424168503
0.011427304664309143,0.011895247949924661,0.014508731755915735,0.02227403905863788,0.009650418039463298,0.33637886829537716,0.3555602096130555,0.32730599352741174,0.5342591592735072,0.5871482799697492,0.5233465927615019,0.32730599648561787,0.022853880320825717,0.021883665672119097,0.07063444543126585,0.06532612694080504,0.0029370722905077257,0.26414461813620493,0.26407721380678356,0.26828687238508553,0.49050657260943903,0.030409837522386872,0.5015151435238944,0.015198777093789346,0.04496664417401478,0.9328375167990012
0.01219658106033291,0.011811497031527476,0.009973413675834892,0.008718618045603895,0.004230072298722315,0.32440030351408694,0.34866391644751643,0.32003105807298643,0.525249664238172,0.5824863278663854,0.5187678909514511,0.3200310609661877,0.02359974658964395,0.022066111227365966,0.07065989298229693,0.06525299601059585,0.005098413215595024,0.26471585134486775,0.26429162367335757,0.2677436850487557,0.49345786842722916,0.02741438032413599,0.5553691171523982,0.010389135657943988,0.04195357111766882,0.9327916594254333
0.008331245515587938,0.00779820132231938,0.013863923404485896,0.004032405744907429,0.004028259261467778,0.3202692087323867,0.34376389333654567,0.3094631171830455,0.5221213673509029,0.5791691696389921,0.5119386407940875,0.30946311998177134,0.024647997889861845,0.022881373516326124,0.0705878175322451,0.06538331114987776,0.006143826375331868,0.2649625202304267,0.26446704992782727,0.2672520853365466,0.495405814014556,0.0274227721085511,0.5444078848792943,0.008169301149092442,0.040807293324493746,0.9327786485385215
0.0047226814607860875,0.03612901321185748,0.006152454892158577,0.005123272890595608,0.0038097668548709306,0.31314943468809603,0.3166492049469716,0.30187005019521035,0.5167406967047997,0.5606110141506019,0.5075151492148859,0.30187005292618163,0.006532490563630433,0.02247166241125133,0.07026053463977473,0.06616126256883316,0.009268757357865049,0.2641900571414395,0.2641161974188879,0.2665829635060397,0.4922429131025705,0.031236293706816545,0.42799999448488585,0.03092260486482209,0.0434273568517511,0.9325939635519309
0.009244060203546357,0.012891873462348286,0.0075547645207639895,0.012916972093078977,0.0069060770278995594,0.3008761902476551,0.313938342840985,0.30560946444571363,0.507480937918483,0.5587283027242435,0.5099985129084728,0.30560946721013293,0.006185232788329868,0.022134538031847617,0.0702869074676866,0.06599845893076758,0.004978248774828169,0.26405374012573585,0.2636743831483717,0.2658425293716013,0.48970773474425233,0.03446057321563937,0.40860214519881255,0.017973570229853818,0.043689363204476805,0.932576371807357
0.012054605690889368,0.011427304664309143,0.008347924661400146,0.09132988005176763,0.01004278959673771,0.2615004669523379,0.2981629939699852,0.3251176375524112,0.4771990240497174,0.5479699517164811,0.5226481467226806,0.3251176404912514,0.01161855512736878,0.022794357779254256,0.03305459421138244,0.052613488229310314,0.0011558579839501316,0.2626256571040788,0.2626120797185276,0.26500954097035817,0.48361887102117157,0.04476465239320954,0.3018181785424039,0.04072687394558362,0.047881464848088556,0.9322134271664451
