volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.001856310325675194,0.001390810809952635,0.0011145163272699326,0.001854305209781051,0.002834404360619559,0.35425060715740314,0.4126799241568885,0.3654631606281947,0.602253588900184,0.4834063511151453,0.48147262198914637,0.36546316388357053,0.0009810542608217501,0.001846966480855995,0.002236946744868841,0.0032668677303278842,0.004367419517648352,0.4849492355652021,0.4908558612158289,0.49221719077531334,0.4907529548254077,0.022935334192868848,0.4983843411610743,0.005099681424021087,0.03634999705660614,0.6005789295686313
0.0020688036686467267,0.0020769130265269496,0.0009386179724366613,0.0023602111817624437,0.004492836965180752,0.3524941546787628,0.40600935304546226,0.3615638487099638,0.5994867270828784,0.47315522721399483,0.4740252383118736,0.361563851930606,0.0011492035858223463,0.0017019321027752238,0.002240630629656527,0.0032009633946307537,0.002922460888538399,0.48454607671833727,0.4907091374682005,0.49232066626145,0.4891465203274282,0.022747987031558323,0.41361370907496087,0.008218399830524683,0.03689136052076243,0.6005723762889968
0.0016750248761594518,0.0030242965765910072,0.0013406599399138463,0.002037714633866604,0.006392313965183753,0.35509453165023536,0.40244990822780013,0.3606557156684516,0.603616970085523,0.46765741774745606,0.4722883926486227,0.36065571888100456,0.0003918538922932246,0.0016727634728053997,0.0022408177952373634,0.0031960677471859393,0.003875338699170805,0.48421084137284637,0.4905889900975012,0.49245378045467086,0.4873165430272644,0.02335041346851654,0.42673371157757917,0.005449444235965554,0.03691439726391809,0.6005696690734383
0.0019868161527459892,0.0022302327276391494,0.0007988796229412032,0.002749997221678442,0.004420591865435169,0.3496709230816488,0.39692993481852884,0.35846916008523116,0.5950356885072127,0.45909572488029404,0.46810417355079104,0.35846916327830725,0.00084487026094638,0.0015757121146588674,0.0022383024678912368,0.0031940551700489974,0.003935853124318971,0.4839314785849373,0.49031436753590263,0.49256817546447007,0.4848270379262629,0.027230112144763927,0.3322308553205965,0.00530370973098865,0.03662643797447323,0.6005634595058658
0.0027290731006989143,0.002129447062953496,0.001100711241675463,0.0018692099878285474,0.004865977796441262,0.34426293195265245,0.3931745780484269,0.3548545491919249,0.5864945063755304,0.4533115711707064,0.46118310674116997,0.35485455235280333,0.003616771071752471,0.0033080720945791483,0.0029830888902095585,0.003515552094692043,0.010213256231253218,0.4832938741042977,0.4898420831708954,0.49255023624702426,0.4807512497430058,0.034224191670457337,0.23328081528528866,0.014572424247513448,0.03895314903318784,0.6005416923181345
0.005211710716023948,0.001856310325675194,0.0009684465059672652,0.0031054860413836896,0.0025186972400165894,0.33861980147646537,0.3939736498208509,0.3540266112443292,0.5775122303309441,0.45460012026442637,0.45960415613821465,0.3540266143978327,0.0034807448261064463,0.0030084058001788143,0.0029329763655115406,0.0034667711887539842,0.003363596847714234,0.4825850595012499,0.4892236287327792,0.4924457208062532,0.47691709100181134,0.040172308258339416,0.13244476652303158,0.008072665325548034,0.04005891270465608,0.6005374067340947
0.0025983265598395824,0.0020688036686467267,0.001390810809952635,0.0009568153355626348,0.002466959756479496,0.34357011396931103,0.39762359616087456,0.35608883735882735,0.5853717218699572,0.4602411018524897,0.46355153264560306,0.35608884053070033,0.003506753220266772,0.002853967569530198,0.0028283011878870302,0.00356536273035669,0.007317232263719933,0.4818806270595812,0.48870151366103015,0.4923778637663495,0.4755312284739519,0.043471200862925,0.20853173597047947,0.007431433503650269,0.04092279057299078,0.6005426635254986
0.001981840069366353,0.0016750248761594518,0.0020769130265269496,0.0018873898717375111,0.003426002943101601,0.3451256904747021,0.39748321508378104,0.35038390173972467,0.587897987007497,0.4600692953066603,0.45255151011168077,0.3503839048607803,0.003268693906177039,0.0028262491322136865,0.0028239822358874494,0.0036153416331870906,0.004926865715396942,0.48108526476929886,0.4881760765421651,0.49225280922154635,0.47336852308388255,0.047631014136751394,0.20773305460392308,0.009296835167353157,0.04194792564341455,0.6005363782326903
0.002407004543916719,0.0019868161527459892,0.0030242965765910072,0.003705854196742731,0.00337437383070997,0.34923411681257044,0.4023994879005534,0.3520506749094124,0.5943940973611711,0.46765741774745606,0.45576204300435674,0.35205067804531504,0.0031856784436012516,0.002778361928037965,0.0026499682775846032,0.0034729365495851368,0.0024772938774212474,0.48061089580002575,0.4877325832521642,0.49215271358797197,0.4728565499988264,0.05024280357770698,0.25753545778833115,0.0065861733747846875,0.04275421165386024,0.6005401516310938
0.0022253140759725455,0.0027290731006989143,0.0022302327276391494,0.004823579208849493,0.0036944952027172556,0.3591869360384274,0.40571645803409107,0.3530473897716019,0.6100729809925696,0.47272571084942144,0.45763046788452044,0.35304739291638276,0.004835640830673874,0.004533033156262926,0.003245410920346086,0.0035948716418605546,0.004956316039310227,0.4805079150076201,0.4875111134444235,0.4921129353232009,0.4753634857499589,0.050034609738827354,0.38642191319053987,0.012707022583810306,0.04556469431884212,0.6005687200246154
0.00609129937499316,0.005211710716023948,0.002129447062953496,0.0031314691471721013,0.0028935365517642675,0.3705015750156128,0.40999098721646665,0.35876523815852956,0.6277969364019763,0.47928299401524127,0.46865680626182554,0.3587652413542429,0.004253389653733904,0.004508545615097049,0.0031865245817742963,0.0035170236518210275,0.0030134509037397957,0.4807653669886343,0.48750003995403635,0.4921196950283254,0.47960469062920136,0.048400759688950974,0.4922157966278635,0.008480721939482906,0.045956318952487134,0.6005776008938511
0.0023221084863055234,0.0025983265598395824,0.001856310325675194,0.0018579303993889174,0.010430294260176214,0.37897521584326566,0.41196981918127035,0.36119138770965725,0.6410297537890902,0.4823182429915596,0.47331471054054375,0.3611913909269818,0.0045331285116525346,0.004679247525762156,0.0035010772804908697,0.003765577648760736,0.008821018078624052,0.48154648725443505,0.48757257131607146,0.49219665167128124,0.485506103386926,0.04543190386176836,0.5308700053526991,0.009646597979297624,0.04554165757568655,0.6005965537414177
0.0044420668314536105,0.001981840069366353,0.0020688036686467267,0.0011145163272699326,0.0035071379726184524,0.3719755095744488,0.41055249406560723,0.3610134049433136,0.6301227043063782,0.48014202674438805,0.4729726045765702,0.36101340815905275,0.004368593924918891,0.004617989775371766,0.003410365218097406,0.003890881158601453,0.007736827217385974,0.4822794037450671,0.48758475215549724,0.4922418896978837,0.4890071412512321,0.04189323057577202,0.5029773700181638,0.005944941552886669,0.04475840830839653,0.6005906202347034
0.002417256853802363,0.002407004543916719,0.0016750248761594518,0.0009386179724366613,0.0020896094303567867,0.3690831611574662,0.40959498499687985,0.3554151341348822,0.6255513673908297,0.4786816711048385,0.462209424633091,0.3554151373007541,0.004274093579509187,0.004400700700024961,0.0032846568871412614,0.004065055400129575,0.009978216867400141,0.48258177288021575,0.4873815536068951,0.49214881375809244,0.48941198667900454,0.039276801657169506,0.41415071292499694,0.014572424247513193,0.0466474212471548,0.6005778566820188
0.0027494518701077315,0.0022253140759725455,0.0019868161527459892,0.0013406599399138463,0.0010298829573200873,0.3713205324621407,0.41427571846654504,0.3562177165308491,0.6290801186940598,0.4858402771810609,0.4637357435492812,0.35621771970387006,0.004910724931030168,0.004733512318802589,0.0033272173243241786,0.004039287514927732,0.0032972038754894633,0.4832325238449922,0.48730846857034055,0.4921103354366145,0.49158382069324474,0.037087595371572024,0.4691759452486039,0.0056534725429331165,0.04686627030713297,0.6005818331666395
0.0010727594766455292,0.00609129937499316,0.0027290731006989143,0.0007988796229412032,0.0009606437834940173,0.36713875444951355,0.4185785354338331,0.3552765067952389,0.622584008340386,0.4923975603468807,0.46189363451250004,0.35527650995987603,0.003290469786850185,0.005064225871578475,0.0032481783730665876,0.004080179126174605,0.005561980912355914,0.48389970791493986,0.4874059152857466,0.4920481981472008,0.4944060153722286,0.036654278945437685,0.5373473004668561,0.005478591136960883,0.04577202500724251,0.600584437972451
0.0012240166301505536,0.0023221084863055234,0.005211710716023948,0.001100711241675463,0.000806773237342903,0.36731472454578673,0.42708009594596574,0.3586546162765297,0.622904803913407,0.505283051284081,0.4684199636713822,0.3586546194712577,0.003408009378828149,0.004520439388007352,0.00317610785797297,0.004127672593752257,0.005408222352477736,0.48450773280627135,0.4876611592391678,0.49209707601502417,0.4987549386209862,0.039162347225378334,0.5955002638212002,0.00845157503848783,0.046958417279755436,0.6005910305831512
0.0015944856382395403,0.0044420668314536105,0.0025983265598395824,0.0009684465059672652,0.004903158088646257,0.36353552955571883,0.43053413874783536,0.3617510012400582,0.6169700858125194,0.5104945165075709,0.47439366011922995,0.36175100446236763,0.0017138326052796402,0.004621741888723894,0.00307115604227094,0.004191268743937327,0.006106340676123036,0.4849930571789918,0.4880365505632885,0.4921534935539479,0.5030845135741502,0.042153776411330626,0.6434116283176422,0.006761054780756667,0.04753433585864517,0.6005939541151266
0.0016296353448341774,0.002417256853802363,0.001981840069366353,0.001390810809952635,0.007154609586923102,0.37102889282403706,0.4309265638516272,0.3647598236920285,0.6287994225676664,0.5111531082665832,0.4801831456633995,0.36475982694113934,0.0015077559156319053,0.0046412705648961996,0.003016886292465213,0.0042347005024842765,0.005052497276238761,0.4853918338644777,0.4886328580206306,0.49228322789460655,0.5080200068187108,0.04698482394656019,0.7366869118864733,0.00953001037531605,0.04554165757568666,0.6005996120277529
0.00184235691643924,0.0027494518701077315,0.002407004543916719,0.0020769130265269496,0.011977094596787773,0.37739315784080324,0.43349574964949494,0.36652129133598593,0.638744085331316,0.5149901211234386,0.483551573616371,0.3665212946007873,0.0006435209918204208,0.0047240778069152925,0.003056589562890903,0.004191082703762345,0.0031909841517627196,0.48592974417374574,0.4892751204630789,0.4923711040612251,0.511741657543415,0.05054145196838262,0.7647035737374341,0.008655603345455393,0.04577202500724261,0.6005994247574211
0.0016234327198266418,0.0010727594766455292,0.0022253140759725455,0.0030242965765910072,0.010516475789346941,0.3722625041834575,0.43135582004497036,0.3686379829395919,0.6307241960057925,0.5117830656012908,0.48757789765390713,0.3686379862232478,0.0011355180559641383,0.004720756554779482,0.0030353929159846107,0.0041504891506837565,0.0034519472632664554,0.4867218198429939,0.4898282413079116,0.4924220618383174,0.5143144210375817,0.053698571506006196,0.7404009813389375,0.010754180217121174,0.04708511936711114,0.6005983811379632
0.0026022583848544236,0.0012240166301505536,0.00609129937499316,0.0022302327276391494,0.004505594795973226,0.3659269926086783,0.4235651496150385,0.3654172216993708,0.6207394337955158,0.5000143172119813,0.48141999030238125,0.3654172249543374,0.0010038212525223026,0.0026761072817587804,0.0030346337016098194,0.0041530443810240975,0.004005998964079314,0.48716113152123525,0.4903791474546669,0.49239008323330535,0.5147723648078784,0.055406745398050065,0.7389715432181946,0.010404417405176962,0.04752281748706738,0.6005923726485916
0.0022567986404632935,0.0015944856382395403,0.0023221084863055234,0.002129447062953496,0.004944993346044105,0.35452993897202156,0.41526227705473917,0.36249561426902693,0.6026946828130876,0.48735790166921994,0.47581471566188965,0.36249561749796905,0.0017672340568448768,0.002926857330119377,0.003083752849667973,0.004273281286285284,0.006046302132284071,0.48722576840157494,0.49074900203359406,0.49230558691924914,0.5126645741519154,0.05550860143132707,0.6491397604701399,0.008160106028534023,0.048144809552268256,0.6005780410012808
0.0033795117216984987,0.0016296353448341774,0.0044420668314536105,0.001856310325675194,0.002919980110069341,0.3545859045625749,0.4125286482361009,0.36194467673025327,0.6027748817063431,0.4831772757207062,0.47476208192658625,0.36194467995428775,0.0016031190739141785,0.0019037847430933097,0.0030537550841836176,0.0043418466257452454,0.0053045260742997456,0.48716113152123525,0.49102362459519255,0.4922806280080202,0.5117963881345248,0.05533813150141035,0.6194071519899279,0.009646597979297624,0.04693538053659987,0.6005825227666662
0.002569162236555357,0.00184235691643924,0.002417256853802363,0.0020688036686467267,0.001854305209781051,0.34948472647039625,0.4142481041225851,0.36216483367768315,0.5946346940409369,0.485811642756756,0.4751831354207077,0.3621648369036789,0.002023099470077709,0.002031509748632344,0.0031592433545056956,0.004258240613032027,0.0024775696964334133,0.48694969223470014,0.49116204322503054,0.4922600889039881,0.5105878943740308,0.05275897652266575,0.5642687561126083,0.007897783919575801,0.04670501310504401,0.6005815263416188
0.0011995786871458226,0.0016234327198266418,0.0027494518701077315,0.0016750248761594518,0.0023602111817624437,0.3511959897166679,0.42018081799585766,0.36581232070443626,0.5973614564116145,0.4948601208371011,0.4821568339170937,0.36581232396292235,0.00184586939585315,0.0018932119236435689,0.0031193431573427223,0.004306660390636619,0.004999242351206349,0.48662869891369087,0.4912013541159046,0.4922905075770483,0.5101273172985687,0.048487260925909346,0.5185379959126011,0.007343992800664025,0.04579506175039818,0.6005840452449912
0.002178429821889819,0.0026022583848544236,0.0010727594766455292,0.0019868161527459892,0.002037714633866604,0.35255362455944944,0.4174286266293977,0.3672492438553811,0.5995268265295061,0.49067949488858736,0.4848936816288831,0.36724924712666673,0.0025015654313897823,0.0024087051923448576,0.0032134904572692015,0.0044864602699372595,0.007275786164572269,0.48634933612578185,0.4913320213024716,0.492374743902446,0.5099664778807259,0.045189441562167594,0.5712447793818338,0.004691624810086215,0.04529977177255302,0.600586237763491
0.0038561380075634007,0.0022567986404632935,0.0012240166301505536,0.0027290731006989143,0.002749997221678442,0.350294354547623,0.4111118926963679,0.36575786308914154,0.5959579757796479,0.4810010594735346,0.48202525470018087,0.3657578663471424,0.0025165509852539845,0.0022074566854499303,0.0032225738312648923,0.004434121447727395,0.0032387792039174686,0.4858388143251322,0.49147431565394506,0.49237500389110456,0.5074675182831274,0.03827205403463786,0.5788263161605391,0.009180247563371838,0.043168873030661116,0.6005767599100079
0.0021849231013059208,0.0033795117216984987,0.0015944856382395403,0.005211710716023948,0.0018692099878285474,0.3494543948293201,0.4021479911972312,0.3653323213988208,0.5946747934875645,0.46719926695857783,0.481183147711938,0.3653323246530313,0.0027101627832873685,0.0024974601376008348,0.002818232489295519,0.004291276025813007,0.0028829893740851516,0.48519134998139,0.49136911749526824,0.49231156665839765,0.5028153934841696,0.03351417385581814,0.44089071536408275,0.008247546731520268,0.04419400810108488,0.6005588544149858
0.0037265925386157526,0.002569162236555357,0.0016296353448341774,0.0025983265598395824,0.0031054860413836896,0.3453947752949445,0.39920800615413005,0.3656570809086224,0.5882187825805179,0.4626463934941004,0.48178841210973755,0.36565708416572573,0.002805519968353984,0.0024737737588075353,0.0028596522778147533,0.004356504362702361,0.004908077916429055,0.48473122303659855,0.4911692409937821,0.4921958717053054,0.4985017180939093,0.03376726187104189,0.3872585831177526,0.005595178740942457,0.044240081587396105,0.6005549412127831
0.0032764847219859676,0.0011995786871458226,0.00184235691643924,0.001981840069366353,0.0009568153355626348,0.34348830314304307,0.39408737904682006,0.3621201284239963,0.5852113240834466,0.45468602353734117,0.4750778720471772,0.3621201316495939,0.0019434794509240953,0.0023610691958223873,0.0028371121547098458,0.004422933386453023,0.005189994231437461,0.4840399370790667,0.4907872055754292,0.4920648374213535,0.4940165588219306,0.03752759042493122,0.2736412951842711,0.006090676057863572,0.04330709348959471,0.6005492323744309
0.0026724813888950546,0.002178429821889819,0.0016234327198266418,0.002407004543916719,0.0018873898717375111,0.3461828437832721,0.3973100896944686,0.3663917907033811,0.5894618654259741,0.45966841336639175,0.4831831518090147,0.366391793967029,0.0016238629698214831,0.002157663684893734,0.0028562440332242493,0.004491349144424502,0.005025305051562013,0.48357761905358576,0.4904466957460277,0.49203025892975505,0.4922075569179644,0.0393202972314897,0.3070550203689225,0.00856816264246915,0.04402123252741803,0.6005587742958491
0.003118301303889195,0.0038561380075634007,0.0026022583848544236,0.0022253140759725455,0.003705854196742731,0.3463909954483801,0.39845460234219227,0.365692210769855,0.5897826609989951,0.46144374767329505,0.48186735963988525,0.3656922140272712,0.0028141358364531265,0.0031905558380271063,0.0033028647290555832,0.004779974071901154,0.008770305618298767,0.4830911991405205,0.4900386376252653,0.49202479916792374,0.4912722026132666,0.0405096022512226,0.25103345087075524,0.010987355425083813,0.04459715110630767,0.6005624541602784
0.005226055160314725,0.0021849231013059208,0.0022567986404632935,0.00609129937499316,0.004823579208849493,0.35743272093913014,0.4048907305627097,0.36480448583200376,0.607306119175264,0.47140852733139665,0.4802094615067823,0.3648044890815124,0.0023344139009026394,0.0031960209238182254,0.0025598437259201213,0.004563147682474145,0.002550515003163091,0.4827932121667508,0.4897468511535668,0.4921046156861246,0.4926254444855705,0.039292328412000935,0.34151341258706414,0.012911050890777868,0.04627883335666565,0.6005764610993162
0.0038370247334661048,0.0037265925386157526,0.0033795117216984987,0.0023221084863055234,0.0031314691471721013,0.3688389305266979,0.4126225075299245,0.36443523476502376,0.6252706712644364,0.4833204478422307,0.47952524957883474,0.3644352380112432,0.002649657810261558,0.003230899815577878,0.0025536874363926774,0.004580634450184046,0.00424383652657167,0.48294658781501465,0.4895663532602581,0.4922925874863174,0.4955134197352779,0.039004822847836136,0.4091221462272665,0.011774321751958734,0.04668197636188845,0.6005847265342946
0.0025039128188633613,0.0032764847219859676,0.002569162236555357,0.0044420668314536105,0.0018579303993889174,0.3738975065529892,0.41330986450330687,0.36293018815956724,0.6332103616967046,0.48437992154151155,0.47665682265013254,0.36293019139238036,0.002902219974389683,0.003259627297208313,0.0022779892532393277,0.004384353323179416,0.0022357519709002224,0.4835392751415198,0.4895386695342905,0.4925380167800685,0.49911424909962027,0.03936806107590673,0.48401902818359854,0.008276693632515597,0.04584113523670941,0.6005905796465132
0.0024013947140689206,0.0026724813888950546,0.0011995786871458226,0.002417256853802363,0.0011145163272699326,0.3826599376987285,0.41828484003753724,0.3678594240876494,0.6469243724433498,0.492025312830917,0.48610421042448204,0.3678594273643702,0.0027961393217275825,0.00263927231327491,0.002303946711728387,0.004453641735904032,0.005034730289562594,0.4844518602486895,0.4897673371107829,0.4928060650871207,0.504145869151048,0.04110294450189741,0.6112794007192789,0.007431433503650269,0.045553175947264636,0.6006033475008337
0.003137626326215411,0.003118301303889195,0.002178429821889819,0.0027494518701077315,0.0009386179724366613,0.3767383655159861,0.4159707347766606,0.37053053140582154,0.6377014997189979,0.48847464421711095,0.4911568523539394,0.3705305347063356,0.0032287942936980135,0.0027294718841439545,0.002331269098825677,0.004377536845753409,0.00291682078007701,0.48542360453447525,0.4899090777877369,0.49309439250954645,0.5074428759878636,0.041796125916696465,0.5693686125319976,0.007110817592701133,0.044551077619996445,0.6006010685341255
0.0019582136614370842,0.005226055160314725,0.0038561380075634007,0.0010727594766455292,0.0013406599399138463,0.3780255742160592,0.41706614157305527,0.3693096155687168,0.6397465714970061,0.4901640752510992,0.488867373979654,0.36930961885835534,0.0021777133102988586,0.003034454795687473,0.0022362536034024392,0.004420829398406451,0.005308055809756648,0.4863109922137159,0.4901239035012456,0.4933829799206309,0.5108298596931367,0.04211260693713805,0.6034385694265557,0.007781196315594228,0.04450500413368521,0.6006037594902791
0.0015228583039637088,0.0038370247334661048,0.0021849231013059208,0.0012240166301505536,0.0007988796229412032,0.37263475774806626,0.4213232868452607,0.36777410544425065,0.6313256877052061,0.496664089568309,0.4859463153641865,0.3677741087202115,0.001594771487352662,0.003254617196234705,0.002169142219495867,0.004452675989010665,0.004851769472605295,0.4871479850370984,0.49030107934743816,0.49360059042790805,0.5133062695779516,0.04242068407795926,0.5875829850834315,0.0069650830877244834,0.044355265303173935,0.6006035791030089
0.0015551154498462973,0.0025039128188633613,0.0037265925386157526,0.0015944856382395403,0.001100711241675463,0.37252011578030675,0.4297049744873594,0.36724638461073555,0.6312053893653238,0.509406408383985,0.4849726291590308,0.36724638788199576,0.001542024809778475,0.003242817137087875,0.002113924292608721,0.004491150807248541,0.004822259329365047,0.48795430273082807,0.4905579843244175,0.4938106612640848,0.5168093922783271,0.044891753671604036,0.6184973860499642,0.009996360791241835,0.046451608930332594,0.6006101519582434
0.001994496021293967,0.0024013947140689206,0.0032764847219859676,0.0016296353448341774,0.0009684465059672652,0.3739316860380929,0.43450816115347735,0.36854792796260133,0.633491057823098,0.5167081865817319,0.48749895012375943,0.36854793124545515,0.0017010902484177444,0.0031979161813655522,0.002029467126283838,0.004601988960948255,0.0063913411998920665,0.48877157582800534,0.49104853994856346,0.4940072126900126,0.5212033084477938,0.0504581341842804,0.7336449943399869,0.007198258295687122,0.04566835966304247,0.6006196505275561
0.002781984188806677,0.003137626326215411,0.0026724813888950546,0.00184235691643924,0.001390810809952635,0.3713109184090975,0.4390603934485172,0.3680119694865187,0.6294009142670808,0.5235804484149053,0.4864989480752209,0.36801197276459846,0.002523171660055576,0.003430983438030647,0.0021206159109423027,0.004810073191416894,0.00806024199762859,0.4895800846024245,0.4917566896588146,0.49427058120120937,0.5256135142709791,0.056920991120123755,0.8660691877435788,0.007110817592701133,0.04521914317150844,0.6006283645955546
0.004005742126545483,0.0019582136614370842,0.003118301303889195,0.0016234327198266418,0.0020769130265269496,0.37910902010213493,0.44047092850715264,0.37145784109743946,0.6417916432750145,0.5258425679349916,0.4931568564510159,0.3714578444062136,0.003837100003471479,0.004021846317045389,0.0023986980074770046,0.0051314091502385195,0.011025292559967183,0.4904115997240834,0.492638139493623,0.49466420403038214,0.5311813152360825,0.06571408940681696,0.9138760080465704,0.012036643860916957,0.047764703290201015,0.6006495832484625
0.004964259937844889,0.0015228583039637088,0.005226055160314725,0.0026022583848544236,0.0030242965765910072,0.38368532195043514,0.4448378920268666,0.3754934588333047,0.6491298420078688,0.5325430232223357,0.5009463460922625,0.37549346217802665,0.005931015417937842,0.005545935024363622,0.0037102804140397433,0.0055846237196474765,0.010517362178556993,0.49161121640157535,0.49373552239097873,0.4950827857707839,0.5378549503639847,0.07663248397099195,0.9771784732763067,0.012765316385800965,0.05040241038151597,0.6006835830110275
0.0073141853495062685,0.0015551154498462973,0.0038370247334661048,0.0022567986404632935,0.0022302327276391494,0.3806174847242144,0.43853285338986575,0.3757435863491525,0.6442377095192994,0.5230363943531121,0.5013673995863837,0.3757435896961025,0.0052494964539123185,0.005935286537731172,0.003951119591401703,0.005879157788411422,0.008807352946279956,0.4925709097435688,0.4946690176306061,0.4954407901537237,0.5414130186471902,0.08350542908106304,0.913421096208922,0.013377401306703654,0.052302941691852116,0.6006719316630165
0.005318975177345894,0.001994496021293967,0.0025039128188633613,0.0033795117216984987,0.002129447062953496,0.3705945695612061,0.4310080596731439,0.37601606504602003,0.6283182292081352,0.5115826246311566,0.5017884530805053,0.37601606839539714,0.004621237272512747,0.005883255323646102,0.003951108350546648,0.0058421991519662445,0.0035432160827167875,0.49329506191144296,0.4954580038206827,0.49568595945881616,0.5415859623153091,0.08689846563846942,0.8209106732968436,0.010841620920107417,0.05224534983396331,0.6006601714039412
0.0029952645959498577,0.002781984188806677,0.0024013947140689206,0.002569162236555357,0.001856310325675194,0.3638277445471748,0.427027808791097,0.37360012509015256,0.6175314780653058,0.5055121266785199,0.49718318048855203,0.37360012841800944,0.005676234585401663,0.006167374803117547,0.004123902211333744,0.0057226814771569046,0.002214991229758915,0.4937387557510633,0.49608974644726334,0.4958861507259647,0.5404747547208293,0.08802654373724095,0.77152456938944,0.005449444235965554,0.049296646710047826,0.600658089705772
0.0013265751868472174,0.004005742126545483,0.003137626326215411,0.0011995786871458226,0.0020688036686467267,0.36194416268892987,0.4236956392183552,0.37484007958089066,0.614524019568235,0.5004438335765544,0.49955160639298507,0.37484008291979265,0.006123652892082467,0.00623506238652689,0.003942060793374856,0.005832330952785331,0.007072996203793745,0.4940290739424198,0.49664951138632824,0.49605696327468773,0.5396234975316742,0.0865676888434244,0.7560571480630025,0.005799207047909766,0.04693538053659987,0.6006601813612059
0.0023395692252860772,0.004964259937844889,0.0019582136614370842,0.002178429821889819,0.0016750248761594518,0.3550620860232782,0.4243189882269714,0.3735824213812515,0.6034565722990126,0.5013887695786159,0.49715686464516967,0.37358242470895064,0.006446123850639511,0.006276221384622105,0.003997043244197341,0.0057941667298925205,0.0033157178505342916,0.49415177446103087,0.4971201347277775,0.49622179608426203,0.5382277433202424,0.08290003246275106,0.7266760026381384,0.006382145067817125,0.04618668638404319,0.6006592098437992
0.0017816485993264331,0.0073141853495062685,0.0015228583039637088,0.0038561380075634007,0.0019868161527459892,0.3434510313036184,0.4190048903436281,0.3704731424116796,0.5846499318306598,0.4931993242274175,0.4911831681973218,0.37047314571168255,0.003829811409769143,0.006088341079309373,0.0040018081366315,0.005648650072726204,0.0025002694248734024,0.49379024614726613,0.49735766109657953,0.4963416508558926,0.5348084073975616,0.07509749598642279,0.615175456944586,0.006236410562840475,0.0457144331493536,0.6006508766288574
0.002343247851357374,0.005318975177345894,0.0015551154498462973,0.0021849231013059208,0.0027290731006989143,0.3475199774826983,0.41980197489348087,0.37421093784266574,0.5912663405242171,0.49443060447252796,0.498288445910621,0.37421094117596343,0.0017610802900468105,0.005808637284854315,0.003951494465007243,0.005735578533356526,0.0054351572137337646,0.49316907477179767,0.49765000124279735,0.49650856357473605,0.5320967670388707,0.06797375647599571,0.6442457281954875,0.005624325641937787,0.04512699619888608,0.6006529165450403
0.003088690511461915,0.0029952645959498577,0.001994496021293967,0.0037265925386157526,0.005211710716023948,0.35707649630373733,0.4195585232132648,0.38023013375470877,0.6067046274758493,0.4940869913808689,0.509683206095282,0.3802301371416232,0.0028209786033230465,0.005674186051095385,0.0040108828811820825,0.005791707569872334,0.004546280634958645,0.49286780117699375,0.4979827596289278,0.49677973174569195,0.531204447008897,0.06004144518718789,0.658162292613096,0.00850986884047849,0.04541495548833105,0.6006652495743591
0.004310148184242211,0.0013265751868472174,0.002781984188806677,0.0032764847219859676,0.0025983265598395824,0.35739917694499623,0.4148204913198203,0.3802358104298623,0.6072259202820088,0.4867565787588174,0.5096568902518995,0.3802358138168273,0.0023128026963714363,0.005699527323638486,0.004025293078940962,0.005729278866217797,0.003232874281303547,0.4927352407952801,0.49828174386937796,0.497008781753949,0.5295032494384188,0.05298142394818486,0.6374327057887657,0.004487596503118907,0.04443589390421852,0.6006620740830648
0.0026274334514107744,0.0023395692252860772,0.004005742126545483,0.0026724813888950546,0.001981840069366353,0.35308748201912593,0.41025495707865334,0.38015958360789975,0.6002887160154307,0.4796552415312047,0.5094463635048386,0.3801595869941857,0.002262118654077566,0.005692142890632709,0.004013038180028679,0.005767073074272528,0.004496973777726708,0.4925544766383977,0.49841462575402246,0.49721625270353936,0.5266338799500069,0.04687742979625574,0.561473002813334,0.006090676057863572,0.042892432112794025,0.6006552987747242
0.0030654156854976475,0.0017816485993264331,0.004964259937844889,0.003118301303889195,0.002407004543916719,0.35081578027029414,0.4035374788851292,0.37614210251990954,0.5966396663723175,0.46914640781131023,0.501867400610653,0.3761421058704094,0.0017740274520989991,0.00544535423381073,0.0040172091073605925,0.00579643211607695,0.004323230058852785,0.492188566163254,0.4983764222121871,0.4973764057172583,0.5229208401796496,0.041843305650262765,0.47867181432671374,0.007489727305640675,0.04300761582857195,0.6006480223637852
0.0034235378740969957,0.002343247851357374,0.0073141853495062685,0.005226055160314725,0.0022253140759725455,0.3567461897867001,0.3993563685120776,0.3761741338144903,0.6061833346696905,0.4625318557968807,0.5019463481408007,0.37617413716527537,0.0014250531877934437,0.0033208715157776575,0.0037568616885075186,0.00561407729464693,0.0025877315822732763,0.4919015345929318,0.49829337103428434,0.49753941860622214,0.5201728579592301,0.0392123795105011,0.4544625642141729,0.008626456444459809,0.04360657115061726,0.6006505682463686
0.0033301703891103714,0.003088690511461915,0.005318975177345894,0.0038370247334661048,0.00609129937499316,0.36349644115501495,0.40728362380033745,0.3775407444368732,0.6170101852591471,0.47498783036950787,0.5046568800092074,0.37754074779983154,0.0032331765729594047,0.003813634316254755,0.0041956027998922285,0.0058181120650506865,0.006024793542911363,0.4921644642756698,0.49824354032754264,0.49784282537084873,0.5207773651094576,0.0353540425051648,0.472600232355538,0.018070052366956586,0.045990874067220786,0.6006820302738112
